# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
400 8
1.0000000000e+03 1.5521181901e-04 1.0004993083e+00 -1.2840349369e-04 2.1805992127e-05 5.3371636842e-05 1.1159386831e-04 1.7868075664e-04 -1.3250404812e-03 -5.5742362559e-03 -7.1001877758e-02
1.0215758120e+03 2.0771639833e-04 1.0004896980e+00 -1.7313186066e-04 2.8659387314e-05 7.0992614915e-05 1.4870990365e-04 2.3842720721e-04 -1.4249359753e-03 -5.4443485684e-03 -7.0752487521e-02
1.0436171396e+03 2.7378430886e-04 1.0004777054e+00 -2.3008309848e-04 3.7572444010e-05 9.4130446489e-05 1.9703788195e-04 3.1712287062e-04 -1.5534090090e-03 -5.2693885191e-03 -7.0438292367e-02
1.0661340268e+03 3.5308623861e-04 1.0004633103e+00 -2.9887614854e-04 4.8520287258e-05 1.2260265953e-04 2.5640252326e-04 4.1419531196e-04 -1.7100466896e-03 -5.0508679009e-03 -7.0060026247e-02
1.0891367341e+03 4.4518165373e-04 1.0004465015e+00 -3.7901849152e-04 6.1464383410e-05 1.5617493763e-04 3.2654894728e-04 5.2890110690e-04 -1.8942380116e-03 -4.7907256997e-03 -6.9618841583e-02
1.1126357435e+03 5.4950676594e-04 1.0004272782e+00 -4.6989427182e-04 7.6351005217e-05 1.9455561346e-04 4.0713383877e-04 6.6030757309e-04 -2.1051517938e-03 -4.4913734812e-03 -6.9116359392e-02
1.1366417631e+03 6.6536148349e-04 1.0004056513e+00 -5.7075142417e-04 9.3109565547e-05 2.3738969941e-04 4.9771585832e-04 8.0727296261e-04 -2.3417127147e-03 -4.1557445132e-03 -6.8554720267e-02
1.1611657321e+03 7.9189526839e-04 1.0003816447e+00 -6.8068772677e-04 1.1165080966e-04 2.8425242157e-04 5.9774524406e-04 9.6842500332e-04 -2.6025753385e-03 -3.7873470474e-03 -6.7936640511e-02
1.1862188256e+03 9.2798752818e-04 1.0003553244e+00 -7.9855034638e-04 1.3185166458e-04 3.3460626392e-04 7.0647412556e-04 1.1420154976e-03 -2.8858736321e-03 -3.3905286299e-03 -6.7266002060e-02
1.2118124599e+03 1.0715336298e-03 1.0003269814e+00 -9.2234871859e-04 1.5346490614e-04 3.8755295513e-04 8.2241993747e-04 1.3250782408e-03 -3.1877037638e-03 -2.9719204075e-03 -6.6551458777e-02
1.2379582977e+03 1.2197487212e-03 1.0002970500e+00 -1.0495002152e-03 1.7615755720e-04 4.4193620731e-04 9.4359413803e-04 1.5137787310e-03 -3.5027769997e-03 -2.5398670331e-03 -6.5804873911e-02
1.2646682532e+03 1.3694492431e-03 1.0002660312e+00 -1.1770573753e-03 1.9954643681e-04 4.9643669406e-04 1.0677141916e-03 1.7037375038e-03 -3.8250256267e-03 -2.1039038935e-03 -6.5039870258e-02
1.2919544977e+03 1.5168924596e-03 1.0002345360e+00 -1.3015854841e-03 2.2317315900e-04 5.4953315102e-04 1.1920882681e-03 1.8898871196e-03 -4.1473047705e-03 -1.6752243400e-03 -6.4272841389e-02
1.3198294650e+03 1.6575601637e-03 1.0002033452e+00 -1.4189992861e-03 2.4647014702e-04 5.9945176106e-04 1.3134600609e-03 2.0662846413e-03 -4.4609912328e-03 -1.2673065585e-03 -6.3524334875e-02
1.3483058574e+03 1.7863226874e-03 1.0001733548e+00 -1.5246726240e-03 2.6878905900e-04 6.4418888066e-04 1.4281240720e-03 2.2262088870e-03 -4.7562774258e-03 -8.9544640378e-04 -6.2817828169e-02
1.3773966510e+03 1.8975802927e-03 1.0001455470e+00 -1.6135613335e-03 2.8941904366e-04 6.8156032801e-04 1.5320237750e-03 2.3623266915e-03 -5.0224291789e-03 -5.7634075996e-04 -6.2179049708e-02
1.4071151022e+03 1.9874637336e-03 1.0001206112e+00 -1.6822050603e-03 3.0785546620e-04 7.1006916722e-04 1.6223026846e-03 2.4695734916e-03 -5.2518849137e-03 -3.2154832631e-04 -6.1626478139e-02
1.4374747531e+03 2.0535679875e-03 1.0000989903e+00 -1.7284862146e-03 3.2376677090e-04 7.2880130126e-04 1.6971143019e-03 2.5448052721e-03 -5.4397535848e-03 -1.3828123207e-04 -6.1172517348e-02
1.4684894381e+03 2.0933392986e-03 1.0000811601e+00 -1.7501645488e-03 3.3679652845e-04 7.3679035032e-04 1.7544814612e-03 2.5846879588e-03 -5.5808005034e-03 -3.4198683199e-05 -6.0830500222e-02
1.5001732901e+03 2.1051606049e-03 1.0000674302e+00 -1.7458366900e-03 3.4671049215e-04 7.3343030084e-04 1.7931155341e-03 2.5871061157e-03 -5.6716090963e-03 -1.4191672383e-05 -6.0609191329e-02
