# In the file there is: nu, G_T, Y_SZ, M_mu, S_i (i=1-8)
64 8
5.2835691566e-01 7.3661323369e-01 -1.4391125881e+00 -1.0581566724e+00 6.6894850440e+00 1.6129110423e+00 3.1544539605e-01 4.8171885879e-02 -6.1665037752e-03 6.8294930702e-04 4.0585965494e-05
7.9952422159e-01 1.6372497124e+00 -3.1018976774e+00 -1.3009583171e+00 5.8219096603e+00 6.3943831408e-01 -7.1629246554e-02 -4.8691396704e-02 1.2108102333e-02 -2.1047607171e-03 -1.8584206237e-04
1.0706915275e+00 2.8163954418e+00 -5.1046893231e+00 -1.3457632764e+00 3.6906289163e+00 -2.2609082075e-01 -2.0779849250e-01 -3.5730210044e-02 3.3518827471e-04 1.2192826556e-03 2.4756303218e-04
1.3418588334e+00 4.1943394144e+00 -7.1661918989e+00 -1.2125451170e+00 1.1983991250e+00 -7.2070404219e-01 -1.6428823262e-01 3.8586594858e-03 -7.3040237154e-03 1.4745215631e-03 4.1661532763e-05
1.6130261394e+00 5.6825643891e+00 -9.0015713502e+00 -9.3085361931e-01 -1.0351707164e+00 -8.3250621235e-01 -4.8954185067e-02 2.8888852140e-02 -6.0572507803e-03 -3.7164376949e-05 -1.8274251314e-04
1.8841934453e+00 7.1916795196e+00 -1.0360295918e+01 -5.3640606073e-01 -2.6526372283e+00 -6.6206400132e-01 6.0263766832e-02 3.1466486254e-02 -7.7388807836e-04 -1.0739975664e-03 -8.0315578939e-05
2.1553607512e+00 8.6385804493e+00 -1.1055166952e+01 -6.7514162174e-02 -3.5165647616e+00 -3.4232277673e-01 1.2511908117e-01 1.8451756292e-02 3.6138518925e-03 -1.1751344186e-03 -4.2270558405e-05
2.4265280571e+00 9.9521085086e+00 -1.0979090255e+01 4.3821701832e-01 -3.6566730689e+00 7.7682321417e-03 1.3738617292e-01 4.0284799030e-04 5.5567802247e-03 -4.3999041145e-04 1.6987075119e-04
2.6976953630e+00 1.1076801449e+01 -1.0108894270e+01 9.4659304422e-01 -3.2045026369e+00 3.0281339039e-01 1.0825808540e-01 -1.4934467300e-02 4.5796048453e-03 2.6228384820e-04 5.7279389495e-05
2.9688626690e+00 1.1974653168e+01 -8.4978577536e+00 1.4287522702e+00 -2.3454607155e+00 4.9652205470e-01 5.5357507531e-02 -2.3062557510e-02 2.0884302062e-03 8.7293650667e-04 7.0680303976e-05
3.2400299749e+00 1.2625069656e+01 -6.2601353380e+00 1.8622597900e+00 -1.2726021020e+00 5.7494978979e-01 -3.2643183237e-03 -2.3455185602e-02 -8.2664979901e-04 1.0758596196e-03 6.3023051520e-05
3.5111972808e+00 1.3023389209e+01 -3.5508463888e+00 2.2314391643e+00 -1.5956658296e-01 5.4790232172e-01 -5.3894978591e-02 -1.7946684004e-02 -3.1702556863e-03 6.7440644916e-04 -1.2387874022e-04
3.7823645867e+00 1.3178419472e+01 -5.4535764166e-01 2.5270825689e+00 8.5698135772e-01 4.4050435194e-01 -8.8335276433e-02 -8.6795570941e-03 -4.3740581287e-03 2.5199112438e-04 -1.0937503736e-04
4.0535318927e+00 1.3109444965e+01 2.5794783117e+00 2.7457154439e+00 1.6831307308e+00 2.8241128568e-01 -1.0365075063e-01 1.3570302557e-03 -4.2674598874e-03 -3.1138402796e-04 -1.1592617457e-04
4.3246991986e+00 1.2843100438e+01 5.6603636373e+00 2.8885940845e+00 2.2679185840e+00 1.0369367412e-01 -1.0061767511e-01 1.0249213901e-02 -3.2553507598e-03 -6.6100617029e-04 -5.6816928603e-05
4.5958665045e+00 1.2410414317e+01 8.5580849467e+00 2.9605937799e+00 2.5951954871e+00 -7.0621462073e-02 -8.3083127400e-02 1.6461536138e-02 -1.5115383062e-03 -8.4162815422e-04 3.2894321203e-05
4.8670338104e+00 1.1844225868e+01 1.1163535586e+01 2.9691114914e+00 2.6780214697e+00 -2.2158679694e-01 -5.5596930747e-02 1.9445719833e-02 2.8094621099e-04 -8.0047263411e-04 7.0042256895e-05
5.1382011163e+00 1.1177086287e+01 1.3399777808e+01 2.9230694966e+00 2.5475233306e+00 -3.3728552683e-01 -2.3324652344e-02 1.9198179318e-02 1.8510048453e-03 -6.1447728997e-04 5.0810957930e-05
5.4093684223e+00 1.0439677452e+01 1.5220987697e+01 2.8320711779e+00 2.2455905771e+00 -4.1193050669e-01 8.9478118338e-03 1.6298271325e-02 3.1650378540e-03 -2.7047775911e-04 1.2549560034e-04
5.6805357282e+00 9.6597262474e+00 1.6609216660e+01 2.7057308373e+00 1.8197780403e+00 -4.4518412296e-01 3.8069368298e-02 1.1413984950e-02 3.7303201579e-03 3.9818887905e-05 5.6500044625e-05
5.9517030341e+00 8.8613568219e+00 1.7569849884e+01 2.5531775153e+00 1.3152539507e+00 -4.4021549280e-01 6.1201925728e-02 5.5315644751e-03 3.8471178513e-03 3.8680474276e-04 8.5677317734e-05
6.2228703400e+00 8.0648046534e+00 1.8126503922e+01 2.3827181860e+00 7.7416741614e-01 -4.0307783338e-01 7.7280538645e-02 -6.6566331217e-04 3.3227566643e-03 5.8495480068e-04 1.5465611583e-06
6.4940376460e+00 7.2864110288e+00 1.8315931228e+01 2.2016373854e+00 2.3128443664e-01 -3.4077321761e-01 8.5631149627e-02 -6.3608812430e-03 2.4983386927e-03 7.4289815805e-04 5.5730728461e-06
6.7652049519e+00 6.5388202120e+00 1.8183323778e+01 2.0161069178e+00 -2.8520066798e-01 -2.6103363430e-01 8.6774583515e-02 -1.1163080881e-02 1.3632028709e-03 7.3745754252e-04 -5.8232294228e-05
7.0363722578e+00 5.8313106906e+00 1.7778251987e+01 1.8311793405e+00 -7.5494970813e-01 -1.7102614379e-01 8.1487114808e-02 -1.4700919999e-02 1.4528543544e-04 6.3080159267e-04 -1.1401252098e-04
7.3075395637e+00 5.1702035942e+00 1.7151349208e+01 1.6508411811e+00 -1.1644272719e+00 -7.7096321555e-02 7.0903085877e-02 -1.6757338456e-02 -9.6948636209e-04 5.1392661494e-04 -8.2314838864e-05
7.5787068697e+00 4.5593036755e+00 1.6351758594e+01 1.4781052813e+00 -1.5059356535e+00 1.5215472385e-02 5.6476422828e-02 -1.7457719166e-02 -1.9719726392e-03 2.9598520252e-04 -9.7818178826e-05
7.8498741756e+00 4.0003398285e+00 1.5425295736e+01 1.3151255402e+00 -1.7769449912e+00 1.0183458214e-01 3.9493717919e-02 -1.6822643943e-02 -2.7321177391e-03 9.6503953574e-05 -6.3246773237e-05
8.1210414815e+00 3.4933822658e+00 1.4413242387e+01 1.1633211547e+00 -1.9787760616e+00 1.7962513085e-01 2.1243707994e-02 -1.5121295407e-02 -3.2396868949e-03 -1.3037355208e-04 -5.0343841481e-05
