# Matter power spectrum P(k) at redshift z=0
# for k=1.04056e-05 to 0.624768 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.040558367811e-05       5.181338196264e+01 
       2.324844191816e-05       1.125046020966e+02 
       3.613616269905e-05       1.721510273125e+02 
       4.910321616843e-05       2.313860805764e+02 
       6.218463896107e-05       2.905709389531e+02 
       7.541634477262e-05       3.499767228861e+02 
       8.883544480395e-05       4.098355821943e+02 
       1.024805823150e-04       4.703615664600e+02 
       1.163922855596e-04       5.317613568227e+02 
       1.306133434063e-04       5.942407395177e+02 
       1.451892079569e-04       6.580091112260e+02 
       1.601684284198e-04       7.232829833832e+02 
       1.756031203224e-04       7.902889647455e+02 
       1.915494737949e-04       8.592664831563e+02 
       2.080683040231e-04       9.304704097006e+02 
       2.252256459311e-04       1.004173622127e+03 
       2.430933935517e-04       1.080669598262e+03 
       2.617499821592e-04       1.160275012442e+03 
       2.812811078164e-04       1.243332345487e+03 
       3.017804742044e-04       1.330212440459e+03 
       3.233505500950e-04       1.421316956927e+03 
       3.461033121967e-04       1.517080559696e+03 
       3.701609369899e-04       1.617972714778e+03 
       3.956563913022e-04       1.724498855520e+03 
       4.227338547656e-04       1.837200619544e+03 
       4.515488884223e-04       1.956654801494e+03 
       4.822682438657e-04       2.083470600197e+03 
       5.150691888045e-04       2.218284648145e+03 
       5.501382117197e-04       2.361753363214e+03 
       5.876689659262e-04       2.514542076870e+03 
       6.278593289526e-04       2.677310616149e+03 
       6.709074944679e-04       2.850695167557e+03 
       7.170070874700e-04       3.035286608561e+03 
       7.663414013506e-04       3.231605961828e+03 
       8.190769920780e-04       3.440078225719e+03 
       8.753570134414e-04       3.661006337163e+03 
       9.352948099462e-04       3.894547523141e+03 
       9.989683649887e-04       4.140694550534e+03 
       1.066416197851e-03       4.399264158198e+03 
       1.137635195028e-03       4.669894523618e+03 
       1.212580656232e-03       4.952052341279e+03 
       1.291168568534e-03       5.245049427858e+03 
       1.373279849263e-03       5.548050438710e+03 
       1.458766077843e-03       5.860124379259e+03 
       1.547456111159e-03       6.180305709311e+03 
       1.639162959927e-03       6.507566832914e+03 
       1.733690380590e-03       6.840870918197e+03 
       1.830838774587e-03       7.179196565105e+03 
       1.930410145900e-03       7.521557659838e+03 
       2.032212016212e-03       7.867018107320e+03 
       2.136060314652e-03       8.214702424919e+03 
       2.241781338732e-03       8.563802066856e+03 
       2.349212926614e-03       8.913577688138e+03 
       2.458204995719e-03       9.263359463696e+03 
       2.568619597708e-03       9.612545547737e+03 
       2.680330623338e-03       9.960596794855e+03 
       2.793223268884e-03       1.030703690555e+04 
       2.907193353152e-03       1.065144213762e+04 
       3.022146553062e-03       1.099344237595e+04 
