# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.188842219781e-10       8.752913499347e-15       4.134531399619e-13       0.000000000000e+00       6.740221594058e-09       7.563400354120e-10      -2.636563932437e-12 
    3       1.917065832608e-10       1.165102790682e-14       5.291624354552e-13       0.000000000000e+00       4.179491171837e-09       5.201038247917e-10      -2.050421244208e-12 
    4       1.710363617613e-10       1.029359394531e-14       5.257713378694e-13       0.000000000000e+00       2.906713449824e-09       3.857732016198e-10      -1.362799345539e-12 
    5       1.562460624171e-10       6.969668992491e-15       4.625937857866e-13       0.000000000000e+00       2.165990233027e-09       2.999132539113e-10      -7.652810634788e-13 
    6       1.458253385399e-10       3.910857421839e-15       3.779009778881e-13       0.000000000000e+00       1.688013028851e-09       2.407996480306e-10      -3.139429120380e-13 
    7       1.385947291846e-10       2.078363700518e-15       2.953394474401e-13       0.000000000000e+00       1.358713338431e-09       1.981207615621e-10      -1.839320149152e-14 
    8       1.336354120626e-10       1.311453631692e-15       2.271860120890e-13       0.000000000000e+00       1.120491023950e-09       1.661718678979e-10       1.380103904648e-13 
    9       1.302901014247e-10       1.053336885518e-15       1.782792082085e-13       0.000000000000e+00       9.413319966003e-10       1.415181431577e-10       1.865593864859e-13 
   10       1.281454118806e-10       9.010371009196e-16       1.483925622296e-13       0.000000000000e+00       8.025275576748e-10       1.220585827227e-10       1.642186620806e-13 
   11       1.269136869973e-10       7.386780941587e-16       1.342174547968e-13       0.000000000000e+00       6.852469335719e-10       1.071594290926e-10       1.067463354625e-13 
   12       1.263798012133e-10       6.043314483737e-16       1.311823642644e-13       0.000000000000e+00       5.977049251487e-10       9.418308331666e-11       4.157829459765e-14 
   13       1.263755217407e-10       5.355787519932e-16       1.347802677567e-13       0.000000000000e+00       5.258453543462e-10       8.364491754961e-11      -1.170825859652e-14 
   14       1.268036433279e-10       5.185455240443e-16       1.412273702599e-13       0.000000000000e+00       4.660759361147e-10       7.452595122884e-11      -4.462481405552e-14 
   15       1.275218868578e-10       5.192489857387e-16       1.480689071092e-13       0.000000000000e+00       4.157858910076e-10       6.686554257147e-11      -5.579737679878e-14 
   16       1.285633090779e-10       5.228420008102e-16       1.542396167332e-13       0.000000000000e+00       3.730525901777e-10       6.036990422736e-11      -4.998352950962e-14 
   17       1.298649992642e-10       5.396917946573e-16       1.595467990872e-13       0.000000000000e+00       3.364189077135e-10       5.468126099081e-11      -3.480182705128e-14 
   18       1.313328887738e-10       5.876004683214e-16       1.645241155312e-13       0.000000000000e+00       3.046480742028e-10       4.967740288233e-11      -1.785741857715e-14 
   19       1.329810563117e-10       6.706558774789e-16       1.698568090479e-13       0.000000000000e+00       2.772218046963e-10       4.533354392866e-11      -3.891541420291e-15 
   20       1.347870132829e-10       7.861985271904e-16       1.762237947731e-13       0.000000000000e+00       2.530901706930e-10       4.152687005275e-11       3.253453047417e-15 
   21       1.367380414588e-10       9.300618715947e-16       1.837986489118e-13       0.000000000000e+00       2.318699661162e-10       3.818927477524e-11       3.493661572093e-15 
   22       1.387880577948e-10       1.096754510673e-15       1.924477368538e-13       0.000000000000e+00       2.130462157950e-10       3.521518338976e-11      -1.355096687144e-15 
   23       1.409392631861e-10       1.285090796488e-15       2.016971062108e-13       0.000000000000e+00       1.963564970464e-10       3.256320842693e-11      -8.784781456335e-15 
   24       1.431850441279e-10       1.494520778735e-15       2.108480867365e-13       0.000000000000e+00       1.814125805565e-10       3.018159893853e-11      -1.575999966066e-14 
   25       1.455294332576e-10       1.722504929925e-15       2.192921342710e-13       0.000000000000e+00       1.680355664086e-10       2.805379081297e-11      -2.048411587627e-14 
