# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.471655917304e-10       7.403180493101e-15       4.831606075317e-13       0.000000000000e+00       8.714949926834e-09       4.789478679095e-10      -2.503105575702e-12 
    3       1.387579876822e-10       1.266471650277e-14       6.123200670812e-13       0.000000000000e+00       5.351948228263e-09       3.418556964372e-10      -2.211230998468e-12 
    4       1.304116326586e-10       1.498399424010e-14       6.388837957207e-13       0.000000000000e+00       3.725148648490e-09       2.604018403269e-10      -1.773102747709e-12 
    5       1.237650509102e-10       1.411871820442e-14       6.046318844811e-13       0.000000000000e+00       2.782759935091e-09       2.067511132221e-10      -1.325918834079e-12 
    6       1.188414501099e-10       1.120050949681e-14       5.390772870836e-13       0.000000000000e+00       2.174961408902e-09       1.689314670010e-10      -9.168990287486e-13 
    7       1.153296833336e-10       7.743716937632e-15       4.624050597669e-13       0.000000000000e+00       1.755336888395e-09       1.409693435287e-10      -5.701420613875e-13 
    8       1.129534152777e-10       4.865987822419e-15       3.867345338956e-13       0.000000000000e+00       1.450772943576e-09       1.195750510712e-10      -2.965472757455e-13 
    9       1.114704795809e-10       3.013558288974e-15       3.192868032212e-13       0.000000000000e+00       1.221276076922e-09       1.028066691888e-10      -9.797332742209e-14 
   10       1.106591406808e-10       2.078251059171e-15       2.641657139645e-13       0.000000000000e+00       1.043419293557e-09       8.941486188216e-11       3.060610158607e-14 
   11       1.104035409345e-10       1.694768189499e-15       2.231121128272e-13       0.000000000000e+00       8.802910035234e-10       7.880009843660e-11       9.826396499656e-14 
   12       1.105566489203e-10       1.514796221131e-15       1.959129839105e-13       0.000000000000e+00       7.692816916970e-10       6.962707644840e-11       1.195005885661e-13 
   13       1.110382638606e-10       1.347631067487e-15       1.810046178291e-13       0.000000000000e+00       6.781428102016e-10       6.218619067844e-11       1.080112090493e-13 
   14       1.117559415142e-10       1.162003622850e-15       1.760038309364e-13       0.000000000000e+00       6.023061482421e-10       5.573533670974e-11       7.580297100627e-14 
   15       1.127026980547e-10       1.009902502404e-15       1.780153453707e-13       0.000000000000e+00       5.384643427808e-10       5.035277408673e-11       3.521122361882e-14 
   16       1.138099947227e-10       9.443641571943e-16       1.841869661823e-13       0.000000000000e+00       4.841780675614e-10       4.575585622735e-11      -4.834932709571e-15 
   17       1.150552434441e-10       9.758477854992e-16       1.921379329645e-13       0.000000000000e+00       4.376046477646e-10       4.176573748685e-11      -3.806994801652e-14 
   18       1.163985186759e-10       1.071518038651e-15       2.001182551207e-13       0.000000000000e+00       3.971774219481e-10       3.826048458368e-11      -6.094790794806e-14 
   19       1.178487480647e-10       1.194912273269e-15       2.072141643647e-13       0.000000000000e+00       3.622556767501e-10       3.519330927251e-11      -7.259344652045e-14 
   20       1.193782901022e-10       1.308277526425e-15       2.126992172947e-13       0.000000000000e+00       3.314953379098e-10       3.246491460779e-11      -7.379347409202e-14 
   21       1.209910044867e-10       1.411429921006e-15       2.166725365870e-13       0.000000000000e+00       3.044141942899e-10       3.002879223794e-11      -6.661587528182e-14 
   22       1.226687431422e-10       1.519651188899e-15       2.195867090912e-13       0.000000000000e+00       2.803650714550e-10       2.781919186739e-11      -5.429632148965e-14 
   23       1.244087343037e-10       1.650738634897e-15       2.218876330451e-13       0.000000000000e+00       2.590181052632e-10       2.582143237102e-11      -3.967866908800e-14 
   24       1.261932866227e-10       1.822399725861e-15       2.240724746911e-13       0.000000000000e+00       2.398806883769e-10       2.401561184384e-11      -2.575708086776e-14 
   25       1.280299678584e-10       2.035399458327e-15       2.265943383836e-13       0.000000000000e+00       2.227282419767e-10       2.239711822823e-11      -1.435796809898e-14 
   26       1.299166459060e-10       2.283666811781e-15       2.298473935355e-13       0.000000000000e+00       2.072507720069e-10       2.094794143479e-11      -6.832214299079e-15 
   27       1.318412910101e-10       2.561180013733e-15       2.338628510215e-13       0.000000000000e+00       1.932629414239e-10       1.964157244533e-11      -3.395629402546e-15 
   28       1.337810309496e-10       2.861873064570e-15       2.384832594406e-13       0.000000000000e+00       1.805239300856e-10       1.844131772296e-11      -3.684864514053e-15 
   29       1.357454891450e-10       3.185448882685e-15       2.434232718273e-13       0.000000000000e+00       1.689689348076e-10       1.734388206888e-11      -6.901523404223e-15 
   30       1.377441588894e-10       3.533420995437e-15       2.482592872294e-13       0.000000000000e+00       1.584741502345e-10       1.634712410746e-11      -1.181957046370e-14 
