# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.628086 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045636895265e-05       5.098372042568e+01 
       2.335680706800e-05       1.106798873639e+02 
       3.630272406436e-05       1.693506686861e+02 
       4.932905768228e-05       2.276203902278e+02 
       6.247132504686e-05       2.858457096767e+02 
       7.576594031927e-05       3.442948225861e+02 
       8.925054253165e-05       4.031976682035e+02 
       1.029643379781e-04       4.627665144121e+02 
       1.169484615677e-04       5.232065340108e+02 
       1.312463615788e-04       5.847222054536e+02 
       1.459042122606e-04       6.475217860960e+02 
       1.609713586645e-04       7.118207860944e+02 
       1.765007979071e-04       7.778449584128e+02 
       1.925497006876e-04       8.458330253706e+02 
       2.091799762094e-04       9.160392960774e+02 
       2.264588825575e-04       9.887362728311e+02 
       2.444596828830e-04       1.064217235550e+03 
       2.632623452216e-04       1.142798886284e+03 
       2.829542801505e-04       1.224823970074e+03 
       3.036311054244e-04       1.310663860130e+03 
       3.253974198479e-04       1.400721036627e+03 
       3.483675595246e-04       1.495431285401e+03 
       3.726662978908e-04       1.595265502383e+03 
       3.984294363468e-04       1.700730846314e+03 
       4.258042148650e-04       1.812370920330e+03 
       4.549494522578e-04       1.930764650462e+03 
       4.860353052229e-04       2.056523393488e+03 
       5.192425165012e-04       2.190285776337e+03 
       5.547610097120e-04       2.332709741952e+03 
       5.927876876895e-04       2.484461361962e+03 
       6.335233099900e-04       2.646199965477e+03 
       6.771683716983e-04       2.818559531500e+03 
       7.239179861593e-04       3.002126514346e+03 
       7.739558902735e-04       3.197414855201e+03 
       8.274478352821e-04       3.404839497902e+03 
       8.845347794931e-04       3.624690227999e+03 
       9.453264313725e-04       3.857108226136e+03 
       1.009895764370e-03       4.102067832789e+03 
       1.078275105169e-03       4.359365899260e+03 
       1.150454268586e-03       4.628620331245e+03 
       1.226380986795e-03       4.909278592626e+03 
       1.305963599231e-03       5.200635469170e+03 
       1.389075692241e-03       5.501837496909e+03 
       1.475562163908e-03       5.811953217337e+03 
       1.565246078958e-03       6.130007708569e+03 
       1.657935680321e-03       6.454973044107e+03 
       1.753431017984e-03       6.785816191502e+03 
       1.851529805071e-03       7.121523129348e+03 
       1.952032275890e-03       7.461117735730e+03 
       2.054744969158e-03       7.803676502999e+03 
       2.159483473793e-03       8.148337221832e+03 
       2.266074248993e-03       8.494305443313e+03 
       2.374355668439e-03       8.840856204086e+03 
       2.484178448723e-03       9.187333364426e+03 
       2.595405613651e-03       9.533147658865e+03 
       2.707912127277e-03       9.877774088385e+03 
       2.821584305403e-03       1.022074617091e+04 
       2.936319092042e-03       1.056165266773e+04 
       3.052023266182e-03       1.090013153124e+04 
       3.168612626332e-03       1.123586699048e+04 
       3.286011185821e-03       1.156858382402e+04 
       3.404150400659e-03       1.189804460630e+04 
       3.522968443318e-03       1.222404019511e+04 
       3.642409529695e-03       1.254639432976e+04 
       3.762423302185e-03       1.286495577494e+04 
       3.882964268872e-03       1.317959327860e+04 
       4.003991296937e-03       1.349019882427e+04 
       4.125467157194e-03       1.379667906640e+04 
       4.247358116054e-03       1.409896020465e+04 
       4.369633570914e-03       1.439697592469e+04 
       4.492265724959e-03       1.469068002962e+04 
       4.615229297455e-03       1.498003095119e+04 
       4.738501265869e-03       1.526499107171e+04 
       4.862060636383e-03       1.554552961167e+04 
       4.985888239688e-03       1.582167968977e+04 
       5.109966549223e-03       1.609338903463e+04 
