# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.450529822980e-10       2.782766655789e-16       1.301854093213e-13       0.000000000000e+00 
    3       1.392068291351e-10       9.555025589810e-17       8.673222794796e-14       0.000000000000e+00 
    4       1.338922347534e-10       3.493004931033e-17       5.672801553184e-14       0.000000000000e+00 
    5       1.301328969798e-10       1.980189270935e-17       4.391056357311e-14       0.000000000000e+00 
    6       1.277150193404e-10       1.750241803422e-17       4.168598206984e-14       0.000000000000e+00 
    7       1.263073212778e-10       2.122089303493e-17       4.564117989980e-14       0.000000000000e+00 
    8       1.256459193496e-10       2.994842759746e-17       5.304551923963e-14       0.000000000000e+00 
    9       1.255332370264e-10       4.386860713726e-17       6.246031077975e-14       0.000000000000e+00 
   10       1.258294260064e-10       6.349955222419e-17       7.314829107942e-14       0.000000000000e+00 
   11       1.264801415437e-10       8.954633467921e-17       8.469035950074e-14       0.000000000000e+00 
   12       1.274208202383e-10       1.228840135959e-16       9.684943017591e-14       0.000000000000e+00 
   13       1.285787930545e-10       1.644755312491e-16       1.094444295305e-13       0.000000000000e+00 
   14       1.298810666730e-10       2.153695565721e-16       1.223356163476e-13       0.000000000000e+00 
   15       1.313649995613e-10       2.767066520713e-16       1.354595292619e-13       0.000000000000e+00 
   16       1.330200312025e-10       3.496371140656e-16       1.486991284350e-13       0.000000000000e+00 
   17       1.347559130273e-10       4.353446074285e-16       1.619059620648e-13       0.000000000000e+00 
   18       1.365835666838e-10       5.350688419219e-16       1.750423892497e-13       0.000000000000e+00 
   19       1.385238757758e-10       6.500492222890e-16       1.880147391404e-13       0.000000000000e+00 
   20       1.405288302501e-10       7.815327479348e-16       2.007008634344e-13       0.000000000000e+00 
   21       1.426130937498e-10       9.308040416011e-16       2.130224534657e-13       0.000000000000e+00 
   22       1.447741042656e-10       1.099164712707e-15       2.249135186326e-13       0.000000000000e+00 
   23       1.470029374615e-10       1.287910956341e-15       2.362782377519e-13       0.000000000000e+00 
   24       1.492686425546e-10       1.498330368047e-15       2.470154430659e-13       0.000000000000e+00 
   25       1.515915747843e-10       1.731682867766e-15       2.570597543426e-13       0.000000000000e+00 
   26       1.539859484262e-10       1.989224181325e-15       2.663538227168e-13       0.000000000000e+00 
   27       1.564316890115e-10       2.272276318302e-15       2.748048269142e-13       0.000000000000e+00 
