# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.454648712910e-10       1.738325217029e-19       3.916143062187e-15       0.000000000000e+00 
    3       1.402745748989e-10       8.190904824969e-19       8.856508931514e-15       0.000000000000e+00 
    4       1.353182547110e-10       2.354085950481e-18       1.508713745942e-14       0.000000000000e+00 
    5       1.317507700246e-10       5.301873614860e-18       2.248437227415e-14       0.000000000000e+00 
    6       1.294417539859e-10       1.028132763525e-17       3.094579142182e-14       0.000000000000e+00 
    7       1.281007029724e-10       1.799876779973e-17       4.037194649286e-14       0.000000000000e+00 
    8       1.274864919461e-10       2.923812273624e-17       5.065963993962e-14       0.000000000000e+00 
    9       1.274127378442e-10       4.486104746298e-17       6.170609826911e-14       0.000000000000e+00 
   10       1.277440904153e-10       6.579035741072e-17       7.341216383225e-14       0.000000000000e+00 
   11       1.284288192164e-10       9.300437162340e-17       8.568098598676e-14       0.000000000000e+00 
   12       1.294018161707e-10       1.275486577238e-16       9.842023779035e-14       0.000000000000e+00 
   13       1.305932769527e-10       1.705070889132e-16       1.115114633899e-13       0.000000000000e+00 
   14       1.319293909273e-10       2.230142061644e-16       1.248554816724e-13       0.000000000000e+00 
   15       1.334480395961e-10       2.862650319642e-16       1.384011011024e-13       0.000000000000e+00 
   16       1.351361077805e-10       3.614671447765e-16       1.520326336545e-13       0.000000000000e+00 
   17       1.369081897978e-10       4.498606911069e-16       1.656116309062e-13       0.000000000000e+00 
   18       1.387720579367e-10       5.527071109694e-16       1.791034834373e-13       0.000000000000e+00 
   19       1.407483702776e-10       6.712965640726e-16       1.924096681757e-13       0.000000000000e+00 
   20       1.427899897000e-10       8.069374920343e-16       2.054043237114e-13       0.000000000000e+00 
   21       1.449117539333e-10       9.609437820374e-16       2.180160413189e-13       0.000000000000e+00 
   22       1.471105730624e-10       1.134636051539e-15       2.301880894976e-13       0.000000000000e+00 
   23       1.493778107217e-10       1.329353764761e-15       2.418149286895e-13       0.000000000000e+00 
   24       1.516827286815e-10       1.546437767638e-15       2.527822941152e-13       0.000000000000e+00 
   25       1.540459372599e-10       1.787204305645e-15       2.630340199818e-13       0.000000000000e+00 
   26       1.564815213668e-10       2.052957655840e-15       2.725274716583e-13       0.000000000000e+00 
   27       1.589687314482e-10       2.345019484031e-15       2.811640028877e-13       0.000000000000e+00 
   28       1.614676869444e-10       2.664702793501e-15       2.888320644568e-13       0.000000000000e+00 
   29       1.639891904294e-10       3.013282575437e-15       2.954623741457e-13       0.000000000000e+00 
   30       1.665485734127e-10       3.392001784943e-15       3.010036026012e-13       0.000000000000e+00 
   31       1.691492140160e-10       3.802077918626e-15       3.054059029109e-13       0.000000000000e+00 
   32       1.717944440835e-10       4.244722320114e-15       3.085979298580e-13       0.000000000000e+00 
   33       1.744769626769e-10       4.721121619075e-15       3.105010576192e-13       0.000000000000e+00 
   34       1.771823080910e-10       5.232426030557e-15       3.110393766607e-13       0.000000000000e+00 
   35       1.799177516502e-10       5.779738928876e-15       3.101546607347e-13       0.000000000000e+00 
   36       1.826915984259e-10       6.364117078125e-15       3.077967574736e-13       0.000000000000e+00 
   37       1.855059582649e-10       6.986571539895e-15       3.039170240692e-13       0.000000000000e+00 
   38       1.883611842400e-10       7.648074761883e-15       2.984587144621e-13       0.000000000000e+00 
   39       1.912514787276e-10       8.349549429602e-15       2.913634544108e-13       0.000000000000e+00 
   40       1.941626836191e-10       9.091861827842e-15       2.825737382304e-13       0.000000000000e+00 
   41       1.970788916921e-10       9.875829622397e-15       2.720359275903e-13       0.000000000000e+00 
   42       2.000067865908e-10       1.070225718011e-14       2.597105633979e-13       0.000000000000e+00 
   43       2.029578838181e-10       1.157190549545e-14       2.455653117677e-13       0.000000000000e+00 
