# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.485739196039e-10       5.214776517777e-15       4.188456436069e-13       0.000000000000e+00 
    3       1.401868348842e-10       7.722558152096e-15       5.045022779878e-13       0.000000000000e+00 
    4       1.320732201460e-10       8.194817919485e-15       5.101152507132e-13       0.000000000000e+00 
    5       1.257537946593e-10       7.243372756637e-15       4.745180416702e-13       0.000000000000e+00 
    6       1.211564244816e-10       5.727476370799e-15       4.212957801472e-13       0.000000000000e+00 
    7       1.179414514079e-10       4.243859243339e-15       3.652517617971e-13       0.000000000000e+00 
    8       1.157903337689e-10       3.048180438977e-15       3.141451908992e-13       0.000000000000e+00 
    9       1.144483102247e-10       2.181396312324e-15       2.715992559889e-13       0.000000000000e+00 
   10       1.137212227282e-10       1.593700999360e-15       2.387377870721e-13       0.000000000000e+00 
   11       1.134981873331e-10       1.214020550261e-15       2.150995464884e-13       0.000000000000e+00 
   12       1.136773660773e-10       9.788017543093e-16       1.994231914180e-13       0.000000000000e+00 
   13       1.141669462966e-10       8.410345079402e-16       1.901217953290e-13       0.000000000000e+00 
   14       1.148766354448e-10       7.700219325035e-16       1.856793208336e-13       0.000000000000e+00 
   15       1.158155940103e-10       7.465340541561e-16       1.848921818179e-13       0.000000000000e+00 
   16       1.169629239235e-10       7.577839544908e-16       1.867493200083e-13       0.000000000000e+00 
   17       1.182297227735e-10       7.950072455331e-16       1.905133447266e-13       0.000000000000e+00 
   18       1.196148854134e-10       8.524229882411e-16       1.957802806315e-13       0.000000000000e+00 
   19       1.211303220797e-10       9.281572860774e-16       2.022946002918e-13       0.000000000000e+00 
   20       1.227246711933e-10       1.020464178270e-15       2.096356688507e-13       0.000000000000e+00 
   21       1.244068451576e-10       1.130081855131e-15       2.175301118183e-13       0.000000000000e+00 
   22       1.261706750949e-10       1.258371426977e-15       2.256557215291e-13       0.000000000000e+00 
   23       1.280062044664e-10       1.407092678719e-15       2.337255627655e-13       0.000000000000e+00 
   24       1.298839804129e-10       1.577982969485e-15       2.414264292807e-13       0.000000000000e+00 
   25       1.318213592237e-10       1.772628305749e-15       2.485967286051e-13       0.000000000000e+00 
   26       1.338300074077e-10       1.992433662223e-15       2.551075354092e-13       0.000000000000e+00 
   27       1.358897599361e-10       2.238812200260e-15       2.608614742619e-13       0.000000000000e+00 
   28       1.379632593990e-10       2.513017781198e-15       2.657706086564e-13       0.000000000000e+00 
   29       1.400594137688e-10       2.816096509977e-15       2.697912949262e-13       0.000000000000e+00 
   30       1.421916723274e-10       3.148824447988e-15       2.728934397784e-13       0.000000000000e+00 
   31       1.443629191195e-10       3.511789038724e-15       2.750387299223e-13       0.000000000000e+00 
   32       1.465754308751e-10       3.905802025407e-15       2.761495078952e-13       0.000000000000e+00 
   33       1.488218962185e-10       4.331606231713e-15       2.761260680300e-13       0.000000000000e+00 
   34       1.510887464699e-10       4.789791070264e-15       2.748740856235e-13       0.000000000000e+00 
   35       1.533820638161e-10       5.280931432485e-15       2.723771241503e-13       0.000000000000e+00 
   36       1.557090739357e-10       5.805472710552e-15       2.686496129671e-13       0.000000000000e+00 
   37       1.580716423143e-10       6.363796962908e-15       2.637033370574e-13       0.000000000000e+00 
   38       1.604700731784e-10       6.956621697192e-15       2.574959429020e-13       0.000000000000e+00 
   39       1.628993381866e-10       7.584721001698e-15       2.499650063128e-13       0.000000000000e+00 
   40       1.653471771473e-10       8.248814251505e-15       2.410409418703e-13       0.000000000000e+00 
   41       1.677997873382e-10       8.949544230420e-15       2.306562818670e-13       0.000000000000e+00 
   42       1.702627749112e-10       9.687411485699e-15       2.187787891656e-13       0.000000000000e+00 
   43       1.727458644083e-10       1.046281261395e-14       2.053879731949e-13       0.000000000000e+00 
   44       1.752568634188e-10       1.127605200600e-14       1.904660591654e-13       0.000000000000e+00 
   45       1.778011139036e-10       1.212737583888e-14       1.739945313923e-13       0.000000000000e+00 
   46       1.803802420431e-10       1.301709754646e-14       1.559425283878e-13       0.000000000000e+00 
   47       1.829926076839e-10       1.394550164760e-14       1.362749802012e-13       0.000000000000e+00 
   48       1.856333083850e-10       1.491280565834e-14       1.149555720665e-13       0.000000000000e+00 
   49       1.882939112751e-10       1.591915749987e-14       9.194654634963e-14       0.000000000000e+00 
   50       1.909657946281e-10       1.696465891999e-14       6.721401215799e-14       0.000000000000e+00 
   51       1.936518639832e-10       1.804944926549e-14       4.074603272619e-14       0.000000000000e+00 
   52       1.963575527322e-10       1.917363996842e-14       1.253910530009e-14       0.000000000000e+00 
   53       1.990873944119e-10       2.033728918477e-14      -1.740685774061e-14       0.000000000000e+00 
   54       2.018449244308e-10       2.154040042662e-14      -4.908846775115e-14       0.000000000000e+00 
   55       2.046326638553e-10       2.278288543835e-14      -8.250199489354e-14       0.000000000000e+00 
   56       2.074522911878e-10       2.406444515902e-14      -1.176538254189e-13       0.000000000000e+00 
   57       2.103043411280e-10       2.538465679262e-14      -1.545524951223e-13       0.000000000000e+00 
   58       2.131880332451e-10       2.674300427243e-14      -1.932057827610e-13       0.000000000000e+00 
   59       2.161011769011e-10       2.813887550004e-14      -2.336207734506e-13       0.000000000000e+00 
   60       2.190400761743e-10       2.957155958449e-14      -2.758039220608e-13       0.000000000000e+00 
   61       2.220010339747e-10       3.104031651381e-14      -3.197584701998e-13       0.000000000000e+00 
   62       2.249854740006e-10       3.254461069038e-14      -3.654758762311e-13       0.000000000000e+00 
   63       2.279958049777e-10       3.408392515433e-14      -4.129425653753e-13       0.000000000000e+00 
   64       2.310338794598e-10       3.565769332321e-14      -4.621423862130e-13       0.000000000000e+00 
   65       2.341009494941e-10       3.726529852921e-14      -5.130565901125e-13       0.000000000000e+00 
   66       2.371976222856e-10       3.890607355654e-14      -5.656638106571e-13       0.000000000000e+00 
   67       2.403238158620e-10       4.057930017873e-14      -6.199400430730e-13       0.000000000000e+00 
   68       2.434792501668e-10       4.228418187883e-14      -6.758598483201e-13       0.000000000000e+00 
   69       2.466651349935e-10       4.401975662553e-14      -7.334002946665e-13       0.000000000000e+00 
   70       2.498827459968e-10       4.578496551081e-14      -7.925377814935e-13       0.000000000000e+00 
   71       2.531328894342e-10       4.757867687528e-14      -8.532468958531e-13       0.000000000000e+00 
   72       2.564158715240e-10       4.939968515969e-14      -9.155004232174e-13       0.000000000000e+00 
   73       2.597314678041e-10       5.124670975637e-14      -9.792693582273e-13       0.000000000000e+00 
   74       2.630788924907e-10       5.311839386066e-14      -1.044522915441e-12       0.000000000000e+00 
   75       2.664567678366e-10       5.501330332239e-14      -1.111228540084e-12       0.000000000000e+00 
   76       2.698637340990e-10       5.692997100088e-14      -1.179351855611e-12       0.000000000000e+00 
   77       2.733004755908e-10       5.886704170665e-14      -1.248856471597e-12       0.000000000000e+00 
   78       2.767680101368e-10       6.082315172666e-14      -1.319704160184e-12       0.000000000000e+00 
   79       2.802670640185e-10       6.279688545356e-14      -1.391854925451e-12       0.000000000000e+00 
   80       2.837980544694e-10       6.478677517026e-14      -1.465267012876e-12       0.000000000000e+00 
   81       2.873610721689e-10       6.679130083448e-14      -1.539896918782e-12       0.000000000000e+00 
   82       2.909558637379e-10       6.880888986326e-14      -1.615699399794e-12       0.000000000000e+00 
   83       2.945818142332e-10       7.083791691754e-14      -1.692627482290e-12       0.000000000000e+00 
   84       2.982382860471e-10       7.287671715726e-14      -1.770632557762e-12       0.000000000000e+00 
   85       3.019257385042e-10       7.492362900365e-14      -1.849664666340e-12       0.000000000000e+00 
   86       3.056447626382e-10       7.697695810392e-14      -1.929672277820e-12       0.000000000000e+00 
   87       3.093957299436e-10       7.903496450182e-14      -2.010602220675e-12       0.000000000000e+00 
   88       3.131787808607e-10       8.109586264853e-14      -2.092399692951e-12       0.000000000000e+00 
   89       3.169938132604e-10       8.315782141360e-14      -2.175008273164e-12       0.000000000000e+00 
   90       3.208404709288e-10       8.521896409594e-14      -2.258369931196e-12       0.000000000000e+00 
   91       3.247181320518e-10       8.727736843470e-14      -2.342425039195e-12       0.000000000000e+00 
   92       3.286258977004e-10       8.933106662024e-14      -2.427112382470e-12       0.000000000000e+00 
   93       3.325628867118e-10       9.137808892694e-14      -2.512369851809e-12       0.000000000000e+00 
   94       3.365291960787e-10       9.341660209457e-14      -2.598136615882e-12       0.000000000000e+00 
   95       3.405250643844e-10       9.544479187658e-14      -2.684351297236e-12       0.000000000000e+00 
   96       3.445505710645e-10       9.746082187418e-14      -2.770951339963e-12       0.000000000000e+00 
   97       3.486056290975e-10       9.946283414613e-14      -2.857873029954e-12       0.000000000000e+00 
   98       3.526899776957e-10       1.014489498184e-13      -2.945051515146e-12       0.000000000000e+00 
   99       3.568031749956e-10       1.034172696940e-13      -3.032420825775e-12       0.000000000000e+00 
  100       3.609445907483e-10       1.053658748625e-13      -3.119913894626e-12       0.000000000000e+00 
  101       3.651133990107e-10       1.072928273102e-13      -3.207462577285e-12       0.000000000000e+00 
  102       3.693085708356e-10       1.091961705292e-13      -3.294997672387e-12       0.000000000000e+00 
  103       3.735288669626e-10       1.110739301278e-13      -3.382448941870e-12       0.000000000000e+00 
  104       3.777731016368e-10       1.129241550827e-13      -3.469745684524e-12       0.000000000000e+00 
  105       3.820409903972e-10       1.147450465307e-13      -3.556818501267e-12       0.000000000000e+00 
  106       3.863324037183e-10       1.165348475923e-13      -3.643597807199e-12       0.000000000000e+00 
  107       3.906471018315e-10       1.182918053267e-13      -3.730013325604e-12       0.000000000000e+00 
  108       3.949847303947e-10       1.200141717878e-13      -3.815994114284e-12       0.000000000000e+00 
  109       3.993448161623e-10       1.217002050805e-13      -3.901468591889e-12       0.000000000000e+00 
  110       4.037267626558e-10       1.233481704171e-13      -3.986364564249e-12       0.000000000000e+00 
  111       4.081298458332e-10       1.249563411739e-13      -4.070609250701e-12       0.000000000000e+00 
  112       4.125532097595e-10       1.265229999472e-13      -4.154129310427e-12       0.000000000000e+00 
  113       4.169958622765e-10       1.280464396099e-13      -4.236850868778e-12       0.000000000000e+00 
  114       4.214566706732e-10       1.295249643677e-13      -4.318699543609e-12       0.000000000000e+00 
  115       4.259343573552e-10       1.309568908155e-13      -4.399600471610e-12       0.000000000000e+00 
  116       4.304276752358e-10       1.323405956734e-13      -4.479479062009e-12       0.000000000000e+00 
  117       4.349359673546e-10       1.336746633192e-13      -4.558263305365e-12       0.000000000000e+00 
  118       4.394586674837e-10       1.349577582604e-13      -4.635881796233e-12       0.000000000000e+00 
  119       4.439951237838e-10       1.361885815123e-13      -4.712263063314e-12       0.000000000000e+00 
  120       4.485445960637e-10       1.373658720676e-13      -4.787335602215e-12       0.000000000000e+00 
  121       4.531062530390e-10       1.384884083650e-13      -4.861027908212e-12       0.000000000000e+00 
  122       4.576791695918e-10       1.395550097588e-13      -4.933268509013e-12       0.000000000000e+00 
  123       4.622623240289e-10       1.405645379875e-13      -5.003985997520e-12       0.000000000000e+00 
  124       4.668545953419e-10       1.415158986432e-13      -5.073109064589e-12       0.000000000000e+00 
  125       4.714547604656e-10       1.424080426405e-13      -5.140566531797e-12       0.000000000000e+00 
  126       4.760614915371e-10       1.432399676858e-13      -5.206287384198e-12       0.000000000000e+00 
  127       4.806733531553e-10       1.440107197461e-13      -5.270200803090e-12       0.000000000000e+00 
  128       4.852887996398e-10       1.447193945184e-13      -5.332236198775e-12       0.000000000000e+00 
  129       4.899063364518e-10       1.453651725585e-13      -5.392323908616e-12       0.000000000000e+00 
  130       4.945250303012e-10       1.459474259063e-13      -5.450397308184e-12       0.000000000000e+00 
  131       4.991440500795e-10       1.464656259882e-13      -5.506390994700e-12       0.000000000000e+00 
  132       5.037625061634e-10       1.469193126986e-13      -5.560240179650e-12       0.000000000000e+00 
  133       5.083794488487e-10       1.473080961101e-13      -5.611880726313e-12       0.000000000000e+00 
  134       5.129938667837e-10       1.476316581832e-13      -5.661249187285e-12       0.000000000000e+00 
  135       5.176046854034e-10       1.478897544763e-13      -5.708282841996e-12       0.000000000000e+00 
  136       5.222107653628e-10       1.480822158558e-13      -5.752919734235e-12       0.000000000000e+00 
  137       5.268109009712e-10       1.482089502057e-13      -5.795098709678e-12       0.000000000000e+00 
  138       5.314038186255e-10       1.482699441378e-13      -5.834759453404e-12       0.000000000000e+00 
  139       5.359881752444e-10       1.482652647018e-13      -5.871842527418e-12       0.000000000000e+00 
  140       5.405625567018e-10       1.481950610949e-13      -5.906289408182e-12       0.000000000000e+00 
  141       5.451254762607e-10       1.480595663717e-13      -5.938042524126e-12       0.000000000000e+00 
  142       5.496753730072e-10       1.478590991546e-13      -5.967045293181e-12       0.000000000000e+00 
  143       5.542106102840e-10       1.475940653433e-13      -5.993242160295e-12       0.000000000000e+00 
  144       5.587296062522e-10       1.472649670473e-13      -6.016579107565e-12       0.000000000000e+00 
  145       5.632312433903e-10       1.468724267651e-13      -6.037005162081e-12       0.000000000000e+00 
  146       5.677144965768e-10       1.464171688500e-13      -6.054471108757e-12       0.000000000000e+00 
  147       5.721783037878e-10       1.459000142383e-13      -6.068929070953e-12       0.000000000000e+00 
  148       5.766215652903e-10       1.453218822004e-13      -6.080332550717e-12       0.000000000000e+00 
  149       5.810431428349e-10       1.446837920927e-13      -6.088636469023e-12       0.000000000000e+00 
  150       5.854418588493e-10       1.439868651082e-13      -6.093797206011e-12       0.000000000000e+00 
  151       5.898164956311e-10       1.432323260289e-13      -6.095772641224e-12       0.000000000000e+00 
  152       5.941657945414e-10       1.424215049767e-13      -6.094522193847e-12       0.000000000000e+00 
  153       5.984884551975e-10       1.415558391649e-13      -6.090006862949e-12       0.000000000000e+00 
  154       6.027831346662e-10       1.406368746499e-13      -6.082189267717e-12       0.000000000000e+00 
  155       6.070484466569e-10       1.396662680822e-13      -6.071033687701e-12       0.000000000000e+00 
  156       6.112829607148e-10       1.386457884585e-13      -6.056506103046e-12       0.000000000000e+00 
  157       6.154852014141e-10       1.375773188726e-13      -6.038574234736e-12       0.000000000000e+00 
  158       6.196536475507e-10       1.364628582668e-13      -6.017207584833e-12       0.000000000000e+00 
  159       6.237867313360e-10       1.353045231841e-13      -5.992377476712e-12       0.000000000000e+00 
  160       6.278828375894e-10       1.341045495186e-13      -5.964057095303e-12       0.000000000000e+00 
  161       6.319404153441e-10       1.328652393015e-13      -5.932221301936e-12       0.000000000000e+00 
  162       6.359583254477e-10       1.315887920898e-13      -5.896845976001e-12       0.000000000000e+00 
  163       6.399355223016e-10       1.302774619444e-13      -5.857908691701e-12       0.000000000000e+00 
  164       6.438709439263e-10       1.289336125424e-13      -5.815388977100e-12       0.000000000000e+00 
  165       6.477635116718e-10       1.275597186748e-13      -5.769268353322e-12       0.000000000000e+00 
  166       6.516121299277e-10       1.261583677460e-13      -5.719530373756e-12       0.000000000000e+00 
  167       6.554156858337e-10       1.247322612718e-13      -5.666160663258e-12       0.000000000000e+00 
  168       6.591730489899e-10       1.232842163780e-13      -5.609146957350e-12       0.000000000000e+00 
  169       6.628830711669e-10       1.218171672992e-13      -5.548479141426e-12       0.000000000000e+00 
  170       6.665445860165e-10       1.203341668772e-13      -5.484149289950e-12       0.000000000000e+00 
  171       6.701564087818e-10       1.188383880593e-13      -5.416151705659e-12       0.000000000000e+00 
  172       6.737173360077e-10       1.173331253976e-13      -5.344482958768e-12       0.000000000000e+00 
  173       6.772261452508e-10       1.158217965466e-13      -5.269141926166e-12       0.000000000000e+00 
  174       6.806815947902e-10       1.143079437625e-13      -5.190129830625e-12       0.000000000000e+00 
  175       6.840824233378e-10       1.127952354015e-13      -5.107450279996e-12       0.000000000000e+00 
  176       6.874273497481e-10       1.112874674183e-13      -5.021109306414e-12       0.000000000000e+00 
  177       6.907150727293e-10       1.097885648646e-13      -4.931115405498e-12       0.000000000000e+00 
  178       6.939442705530e-10       1.083025833880e-13      -4.837479575556e-12       0.000000000000e+00 
  179       6.971136007648e-10       1.068337107300e-13      -4.740215356783e-12       0.000000000000e+00 
  180       7.002217885774e-10       1.053861176955e-13      -4.639337515989e-12       0.000000000000e+00 
  181       7.032679005123e-10       1.039634946816e-13      -4.534857901968e-12       0.000000000000e+00 
  182       7.062510920035e-10       1.025694811001e-13      -4.426789335194e-12       0.000000000000e+00 
  183       7.091705207067e-10       1.012078135338e-13      -4.315146966658e-12       0.000000000000e+00 
  184       7.120253465357e-10       9.988232668053e-14      -4.199948312083e-12       0.000000000000e+00 
  185       7.148147316993e-10       9.859695429735e-14      -4.081213286135e-12       0.000000000000e+00 
  186       7.175378407389e-10       9.735573014476e-14      -3.958964236639e-12       0.000000000000e+00 
  187       7.201938405648e-10       9.616278893067e-14      -3.833225978790e-12       0.000000000000e+00 
  188       7.227819004936e-10       9.502236725464e-14      -3.704025829366e-12       0.000000000000e+00 
  189       7.253011922848e-10       9.393880455188e-14      -3.571393640941e-12       0.000000000000e+00 
  190       7.277508901782e-10       9.291654403750e-14      -3.435361836102e-12       0.000000000000e+00 
  191       7.301301709305e-10       9.196013365051e-14      -3.295965441654e-12       0.000000000000e+00 
  192       7.324382138524e-10       9.107422699802e-14      -3.153242122842e-12       0.000000000000e+00 
  193       7.346742008457e-10       9.026358429933e-14      -3.007232217556e-12       0.000000000000e+00 
  194       7.368373164399e-10       8.953307333006e-14      -2.857978770550e-12       0.000000000000e+00 
  195       7.389267478296e-10       8.888767036625e-14      -2.705527567653e-12       0.000000000000e+00 
  196       7.409416849113e-10       8.833246112849e-14      -2.549927169981e-12       0.000000000000e+00 
  197       7.428813203201e-10       8.787264172607e-14      -2.391228948151e-12       0.000000000000e+00 
  198       7.447448494671e-10       8.751351960103e-14      -2.229487116496e-12       0.000000000000e+00 
  199       7.465314705761e-10       8.726051447236e-14      -2.064758767274e-12       0.000000000000e+00 
  200       7.482403847206e-10       8.711915928007e-14      -1.897103904882e-12       0.000000000000e+00 
  201       7.498708539469e-10       8.709483706109e-14      -1.726582381038e-12       0.000000000000e+00 
  202       7.514223801919e-10       8.719196866844e-14      -1.553244385187e-12       0.000000000000e+00 
  203       7.528945392318e-10       8.741476878311e-14      -1.377139340001e-12       0.000000000000e+00 
  204       7.542869239522e-10       8.776750492991e-14      -1.198318964253e-12       0.000000000000e+00 
  205       7.555991445561e-10       8.825449764110e-14      -1.016837297870e-12       0.000000000000e+00 
  206       7.568308287733e-10       8.888012062007e-14      -8.327507269892e-13       0.000000000000e+00 
  207       7.579816220687e-10       8.964880090500e-14      -6.461180090079e-13       0.000000000000e+00 
  208       7.590511878508e-10       9.056501903251e-14      -4.570002976409e-13       0.000000000000e+00 
  209       7.600392076805e-10       9.163330920133e-14      -2.654611679730e-13       0.000000000000e+00 
  210       7.609453814801e-10       9.285825943595e-14      -7.156664151217e-14       0.000000000000e+00 
  211       7.617694277411e-10       9.424451175032e-14       1.246147887557e-13       0.000000000000e+00 
  212       7.625110837336e-10       9.579676231145e-14       3.230121333135e-13       0.000000000000e+00 
  213       7.631701057146e-10       9.751976160311e-14       5.235518810592e-13       0.000000000000e+00 
  214       7.637462691368e-10       9.941831458948e-14       7.261579742517e-13       0.000000000000e+00 
  215       7.642393688569e-10       1.014972808788e-13       9.307517834573e-13       0.000000000000e+00 
  216       7.646492193447e-10       1.037615748872e-13       1.137252082496e-12       0.000000000000e+00 
  217       7.649756548914e-10       1.062161660018e-13       1.345575023387e-12       0.000000000000e+00 
  218       7.652185298185e-10       1.088660787453e-13       1.555634111295e-12       0.000000000000e+00 
  219       7.653777186862e-10       1.117163929388e-13       1.767340179480e-12       0.000000000000e+00 
  220       7.654531165022e-10       1.147722438657e-13       1.980601364236e-12       0.000000000000e+00 
  221       7.654446389302e-10       1.180388224358e-13       2.195323079844e-12       0.000000000000e+00 
  222       7.653522224987e-10       1.215213753483e-13       2.411407993516e-12       0.000000000000e+00 
  223       7.651758248096e-10       1.252252052558e-13       2.628756000341e-12       0.000000000000e+00 
  224       7.649154443713e-10       1.291553119849e-13       2.847269429040e-12       0.000000000000e+00 
  225       7.645711810837e-10       1.333152902320e-13       3.066869082984e-12       0.000000000000e+00 
  226       7.641431800461e-10       1.377083613036e-13       3.287479182151e-12       0.000000000000e+00 
  227       7.636316125367e-10       1.423377250010e-13       3.509022212510e-12       0.000000000000e+00 
  228       7.630366762678e-10       1.472065589301e-13       3.731418913413e-12       0.000000000000e+00 
  229       7.623585956407e-10       1.523180178098e-13       3.954588265001e-12       0.000000000000e+00 
  230       7.615976220018e-10       1.576752327815e-13       4.178447475601e-12       0.000000000000e+00 
  231       7.607540338973e-10       1.632813107175e-13       4.402911969132e-12       0.000000000000e+00 
  232       7.598281373291e-10       1.691393335309e-13       4.627895372496e-12       0.000000000000e+00 
  233       7.588202660098e-10       1.752523574838e-13       4.853309502989e-12       0.000000000000e+00 
  234       7.577307816182e-10       1.816234124970e-13       5.079064355695e-12       0.000000000000e+00 
  235       7.565600740547e-10       1.882555014584e-13       5.305068090887e-12       0.000000000000e+00 
  236       7.553085616966e-10       1.951515995328e-13       5.531227021431e-12       0.000000000000e+00 
  237       7.539766916534e-10       2.023146534701e-13       5.757445600182e-12       0.000000000000e+00 
  238       7.525649400225e-10       2.097475809150e-13       5.983626407390e-12       0.000000000000e+00 
  239       7.510738121441e-10       2.174532697156e-13       6.209670138094e-12       0.000000000000e+00 
  240       7.495038428568e-10       2.254345772329e-13       6.435475589529e-12       0.000000000000e+00 
  241       7.478555967531e-10       2.336943296493e-13       6.660939648520e-12       0.000000000000e+00 
  242       7.461296684345e-10       2.422353212779e-13       6.885957278888e-12       0.000000000000e+00 
  243       7.443266827671e-10       2.510603138716e-13       7.110421508849e-12       0.000000000000e+00 
  244       7.424472951365e-10       2.601720359320e-13       7.334223418412e-12       0.000000000000e+00 
  245       7.404921917041e-10       2.695731820185e-13       7.557252126784e-12       0.000000000000e+00 
  246       7.384620896614e-10       2.792664120574e-13       7.779394779766e-12       0.000000000000e+00 
  247       7.363577374860e-10       2.892543506508e-13       8.000536537156e-12       0.000000000000e+00 
  248       7.341799151968e-10       2.995395863855e-13       8.220560560149e-12       0.000000000000e+00 
  249       7.319294346096e-10       3.101246711426e-13       8.439347998739e-12       0.000000000000e+00 
  250       7.296071123437e-10       3.210117728754e-13       8.656785189719e-12       0.000000000000e+00 
  251       7.272136865894e-10       3.322016131495e-13       8.872785737375e-12       0.000000000000e+00 
  252       7.247498960326e-10       3.436944669333e-13       9.087269682864e-12       0.000000000000e+00 
  253       7.222165068726e-10       3.554905022638e-13       9.300156409487e-12       0.000000000000e+00 
  254       7.196143130254e-10       3.675897788929e-13       9.511364643872e-12       0.000000000000e+00 
  255       7.169441363272e-10       3.799922469333e-13       9.720812457169e-12       0.000000000000e+00 
  256       7.142068267377e-10       3.926977455055e-13       9.928417266236e-12       0.000000000000e+00 
  257       7.114032625427e-10       4.057060013837e-13       1.013409583483e-11       0.000000000000e+00 
  258       7.085343505582e-10       4.190166276424e-13       1.033776427480e-11       0.000000000000e+00 
  259       7.056010263332e-10       4.326291223025e-13       1.053933804727e-11       0.000000000000e+00 
  260       7.026042543531e-10       4.465428669778e-13       1.073873196384e-11       0.000000000000e+00 
  261       6.995450282427e-10       4.607571255214e-13       1.093586018775e-11       0.000000000000e+00 
  262       6.964243709698e-10       4.752710426720e-13       1.113063623512e-11       0.000000000000e+00 
  263       6.932433350485e-10       4.900836427000e-13       1.132297297606e-11       0.000000000000e+00 
  264       6.900030027419e-10       5.051938280544e-13       1.151278263596e-11       0.000000000000e+00 
  265       6.867044862660e-10       5.206003780084e-13       1.169997679660e-11       0.000000000000e+00 
  266       6.833489279926e-10       5.363019473067e-13       1.188446639736e-11       0.000000000000e+00 
  267       6.799375006527e-10       5.522970648108e-13       1.206616173642e-11       0.000000000000e+00 
  268       6.764714075396e-10       5.685841321461e-13       1.224497247197e-11       0.000000000000e+00 
  269       6.729518827125e-10       5.851614223480e-13       1.242080762335e-11       0.000000000000e+00 
  270       6.693801911993e-10       6.020270785081e-13       1.259357557228e-11       0.000000000000e+00 
  271       6.657576292001e-10       6.191791124210e-13       1.276318406401e-11       0.000000000000e+00 
  272       6.620855242905e-10       6.366154032301e-13       1.292954020858e-11       0.000000000000e+00 
  273       6.583652356248e-10       6.543336960741e-13       1.309255048192e-11       0.000000000000e+00 
  274       6.545981541393e-10       6.723316007338e-13       1.325212072711e-11       0.000000000000e+00 
  275       6.507857027554e-10       6.906065902776e-13       1.340815615554e-11       0.000000000000e+00 
  276       6.469293365830e-10       7.091559997089e-13       1.356056134811e-11       0.000000000000e+00 
  277       6.430305431238e-10       7.279770246113e-13       1.370924025640e-11       0.000000000000e+00 
  278       6.390908424744e-10       7.470667197960e-13       1.385409620387e-11       0.000000000000e+00 
  279       6.351117067933e-10       7.664219021198e-13       1.399503950370e-11       0.000000000000e+00 
  280       6.310943136652e-10       7.860388561537e-13       1.413201074660e-11       0.000000000000e+00 
  281       6.270397803545e-10       8.059136106287e-13       1.426495872181e-11       0.000000000000e+00 
  282       6.229492434702e-10       8.260420313953e-13       1.439383292199e-11       0.000000000000e+00 
  283       6.188238590445e-10       8.464198199236e-13       1.451858355608e-11       0.000000000000e+00 
  284       6.146648026125e-10       8.670425118017e-13       1.463916156223e-11       0.000000000000e+00 
  285       6.104732692913e-10       8.879054752351e-13       1.475551862065e-11       0.000000000000e+00 
  286       6.062504738591e-10       9.090039095460e-13       1.486760716653e-11       0.000000000000e+00 
  287       6.019976508347e-10       9.303328436721e-13       1.497538040290e-11       0.000000000000e+00 
  288       5.977160545565e-10       9.518871346663e-13       1.507879231356e-11       0.000000000000e+00 
  289       5.934069592619e-10       9.736614661951e-13       1.517779767592e-11       0.000000000000e+00 
  290       5.890716591663e-10       9.956503470383e-13       1.527235207395e-11       0.000000000000e+00 
  291       5.847114685429e-10       1.017848109588e-12       1.536241191099e-11       0.000000000000e+00 
  292       5.803277218011e-10       1.040248908348e-12       1.544793442273e-11       0.000000000000e+00 
  293       5.759217735665e-10       1.062846718432e-12       1.552887769003e-11       0.000000000000e+00 
  294       5.714949987597e-10       1.085635334064e-12       1.560520065183e-11       0.000000000000e+00 
  295       5.670487926757e-10       1.108608367077e-12       1.567686311806e-11       0.000000000000e+00 
