# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476143962154e-10       3.398174674296e-15       3.354896698039e-13       0.000000000000e+00 
    3       1.398215098663e-10       3.771343347502e-15       3.576352511204e-13       0.000000000000e+00 
    4       1.325958847788e-10       2.805041759935e-15       3.190997493400e-13       0.000000000000e+00 
    5       1.272856827724e-10       1.625810077567e-15       2.611811821144e-13       0.000000000000e+00 
    6       1.237106722385e-10       8.495336311272e-16       2.045697178948e-13       0.000000000000e+00 
    7       1.214591579592e-10       4.999552225881e-16       1.597223000521e-13       0.000000000000e+00 
    8       1.201862660867e-10       3.678580458098e-16       1.295958135262e-13       0.000000000000e+00 
    9       1.196244817050e-10       2.988827183602e-16       1.130728576793e-13       0.000000000000e+00 
   10       1.195733703958e-10       2.490515816387e-16       1.072146563350e-13       0.000000000000e+00 
   11       1.199382254927e-10       2.229615130548e-16       1.087342194916e-13       0.000000000000e+00 
   12       1.206289166569e-10       2.227393147871e-16       1.147185002101e-13       0.000000000000e+00 
   13       1.215626371792e-10       2.418618831218e-16       1.230179291408e-13       0.000000000000e+00 
   14       1.226595195138e-10       2.761116048679e-16       1.323688832495e-13       0.000000000000e+00 
   15       1.239388330909e-10       3.269240984035e-16       1.421857821389e-13       0.000000000000e+00 
   16       1.253904477239e-10       3.967420116603e-16       1.523821460150e-13       0.000000000000e+00 
   17       1.269300852433e-10       4.856290826566e-16       1.630513411054e-13       0.000000000000e+00 
   18       1.285607091403e-10       5.925638911635e-16       1.742610768213e-13       0.000000000000e+00 
   19       1.302997023919e-10       7.175849755003e-16       1.859165485860e-13       0.000000000000e+00 
   20       1.321008431878e-10       8.607730472049e-16       1.977872831089e-13       0.000000000000e+00 
   21       1.339776526741e-10       1.022467934427e-15       2.095460147848e-13       0.000000000000e+00 
   22       1.359271920953e-10       1.203072325003e-15       2.207944193057e-13       0.000000000000e+00 
   23       1.379406251560e-10       1.403668126693e-15       2.312741628392e-13       0.000000000000e+00 
   24       1.399884933600e-10       1.625634944994e-15       2.407967430566e-13       0.000000000000e+00 
   25       1.420917546488e-10       1.870568836861e-15       2.493799817501e-13       0.000000000000e+00 
   26       1.442655295549e-10       2.140124889028e-15       2.571217719092e-13       0.000000000000e+00 
   27       1.464886521931e-10       2.435574583934e-15       2.640522563785e-13       0.000000000000e+00 
   28       1.487211073275e-10       2.758038802065e-15       2.701745579231e-13       0.000000000000e+00 
   29       1.509732191445e-10       3.108575018257e-15       2.754129446465e-13       0.000000000000e+00 
   30       1.532606820941e-10       3.488175141912e-15       2.796573760216e-13       0.000000000000e+00 
   31       1.555880097695e-10       3.897801735404e-15       2.827891458908e-13       0.000000000000e+00 
   32       1.579582714693e-10       4.338526100763e-15       2.847078124756e-13       0.000000000000e+00 
   33       1.603640627453e-10       4.811436714937e-15       2.853128193418e-13       0.000000000000e+00 
   34       1.627911867342e-10       5.317558019609e-15       2.845171127016e-13       0.000000000000e+00 
   35       1.652459705763e-10       5.857699730721e-15       2.823210532194e-13       0.000000000000e+00 
   36       1.677357062901e-10       6.432545839991e-15       2.787658282277e-13       0.000000000000e+00 
   37       1.702619658472e-10       7.042748321170e-15       2.738922984613e-13       0.000000000000e+00 
   38       1.728252897843e-10       7.689134251551e-15       2.676618001896e-13       0.000000000000e+00 
   39       1.754207268310e-10       8.372562089183e-15       2.600093570778e-13       0.000000000000e+00 
   40       1.780356359671e-10       9.093864709457e-15       2.508641487877e-13       0.000000000000e+00 
   41       1.806557008555e-10       9.853814779975e-15       2.401562015269e-13       0.000000000000e+00 
   42       1.832870974436e-10       1.065301021617e-14       2.278404584986e-13       0.000000000000e+00 
   43       1.859403036766e-10       1.149194941604e-14       2.138795794181e-13       0.000000000000e+00 
   44       1.886237047182e-10       1.237105803065e-14       1.982372794447e-13       0.000000000000e+00 
   45       1.913430183704e-10       1.329070319436e-14       1.808784692026e-13       0.000000000000e+00 
   46       1.941000091314e-10       1.425124956521e-14       1.617698987820e-13       0.000000000000e+00 
   47       1.968929258030e-10       1.525301406371e-14       1.408795806528e-13       0.000000000000e+00 
   48       1.997164874211e-10       1.629624715889e-14       1.181765325793e-13       0.000000000000e+00 
   49       2.025615931613e-10       1.738113037771e-14       9.363071609045e-14       0.000000000000e+00 
   50       2.054189318301e-10       1.850780964189e-14       6.721567959193e-14       0.000000000000e+00 
   51       2.082916383932e-10       1.967651172425e-14       3.891747624842e-14       0.000000000000e+00 
   52       2.111855714733e-10       2.088745509806e-14       8.728060401825e-15       0.000000000000e+00 
   53       2.141056099720e-10       2.214081608690e-14      -2.335714131577e-14       0.000000000000e+00 
   54       2.170555464857e-10       2.343672806018e-14      -5.733916423457e-14       0.000000000000e+00 
   55       2.200380772044e-10       2.477520062174e-14      -9.321693854828e-14       0.000000000000e+00 
   56       2.230550128447e-10       2.615585551041e-14      -1.309921554835e-13       0.000000000000e+00 
   57       2.261069334263e-10       2.757812368221e-14      -1.706654948292e-13       0.000000000000e+00 
   58       2.291929957931e-10       2.904131573259e-14      -2.122352250027e-13       0.000000000000e+00 
   59       2.323108307877e-10       3.054461797468e-14      -2.556971956910e-13       0.000000000000e+00 
   60       2.354564404268e-10       3.208708851764e-14      -3.010448304922e-13       0.000000000000e+00 
