# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475846612603e-10       3.398905913218e-15       3.357987856325e-13       0.000000000000e+00 
    3       1.398142884569e-10       3.769114873707e-15       3.574749247142e-13       0.000000000000e+00 
    4       1.326000438093e-10       2.801939538075e-15       3.188238174036e-13       0.000000000000e+00 
    5       1.272950890220e-10       1.622101492940e-15       2.607721266601e-13       0.000000000000e+00 
    6       1.237228571554e-10       8.458520352730e-16       2.040249315816e-13       0.000000000000e+00 
    7       1.214748028608e-10       4.965394059818e-16       1.590427035934e-13       0.000000000000e+00 
    8       1.202050395640e-10       3.647737281626e-16       1.287786469280e-13       0.000000000000e+00 
    9       1.196461004331e-10       2.960142946529e-16       1.121135628695e-13       0.000000000000e+00 
   10       1.195976409572e-10       2.461447728165e-16       1.061199519312e-13       0.000000000000e+00 
   11       1.199648904675e-10       2.196733688368e-16       1.074984331426e-13       0.000000000000e+00 
   12       1.206585081749e-10       2.186928025753e-16       1.133440949841e-13       0.000000000000e+00 
   13       1.215949172941e-10       2.366545874621e-16       1.215106558604e-13       0.000000000000e+00 
   14       1.226948830524e-10       2.693808781258e-16       1.307099553298e-13       0.000000000000e+00 
   15       1.239770137539e-10       3.183415508642e-16       1.404025664141e-13       0.000000000000e+00 
   16       1.254322874390e-10       3.859175365639e-16       1.504867410111e-13       0.000000000000e+00 
   17       1.269754307365e-10       4.722239980497e-16       1.610143416070e-13       0.000000000000e+00 
   18       1.286095559960e-10       5.762809437756e-16       1.720823919959e-13       0.000000000000e+00 
   19       1.303520956121e-10       6.981174126547e-16       1.836155399408e-13       0.000000000000e+00 
   20       1.321566677503e-10       8.377820593238e-16       1.953889106559e-13       0.000000000000e+00 
   21       1.340368761292e-10       9.955418181379e-16       2.070521132148e-13       0.000000000000e+00 
   22       1.359899211811e-10       1.171729345805e-15       2.181784563068e-13       0.000000000000e+00 
   23       1.380068488214e-10       1.367491055301e-15       2.285296652953e-13       0.000000000000e+00 
   24       1.400580354930e-10       1.584294400594e-15       2.379499684637e-13       0.000000000000e+00 
   25       1.421645937390e-10       1.823632677609e-15       2.464471483576e-13       0.000000000000e+00 
   26       1.443418666553e-10       2.087016345295e-15       2.540979722466e-13       0.000000000000e+00 
   27       1.465685799465e-10       2.375761207385e-15       2.609397807584e-13       0.000000000000e+00 
   28       1.488045162602e-10       2.691082881743e-15       2.669911610046e-13       0.000000000000e+00 
   29       1.510599817462e-10       3.034017294270e-15       2.721794011674e-13       0.000000000000e+00 
   30       1.533507183417e-10       3.405489995403e-15       2.763932251221e-13       0.000000000000e+00 
   31       1.556812931146e-10       3.806394664396e-15       2.795112236822e-13       0.000000000000e+00 
   32       1.580547972041e-10       4.237776941494e-15       2.814267125861e-13       0.000000000000e+00 
   33       1.604638403817e-10       4.700714109572e-15       2.820304312478e-13       0.000000000000e+00 
   34       1.628942443941e-10       5.196239542364e-15       2.812273885347e-13       0.000000000000e+00 
   35       1.653523672584e-10       5.725251852104e-15       2.790206203528e-13       0.000000000000e+00 
   36       1.678455393408e-10       6.288567536445e-15       2.754583170985e-13       0.000000000000e+00 
   37       1.703753624479e-10       6.886939113175e-15       2.705883982882e-13       0.000000000000e+00 
   38       1.729423498490e-10       7.521050354668e-15       2.643730758921e-13       0.000000000000e+00 
   39       1.755414975315e-10       8.191511910983e-15       2.567463073972e-13       0.000000000000e+00 
   40       1.781600980495e-10       8.898856836854e-15       2.476359140392e-13       0.000000000000e+00 
   41       1.807837749536e-10       9.643671704027e-15       2.369716579091e-13       0.000000000000e+00 
   42       1.834187204857e-10       1.042705194331e-14       2.247140523300e-13       0.000000000000e+00 
   43       1.860754564261e-10       1.125028725922e-14       2.108339382733e-13       0.000000000000e+00 
   44       1.887624208265e-10       1.211474366202e-14       1.953046337204e-13       0.000000000000e+00 
   45       1.914853815770e-10       1.302157521593e-14       1.780987588543e-13       0.000000000000e+00 
   46       1.942461095164e-10       1.397074520952e-14       1.591775652600e-13       0.000000000000e+00 
   47       1.970428455859e-10       1.496172051844e-14       1.384984270688e-13       0.000000000000e+00 
   48       1.998702978331e-10       1.599372748801e-14       1.160175725494e-13       0.000000000000e+00 
   49       2.027193511010e-10       1.706573985590e-14       9.168990708001e-14       0.000000000000e+00 
   50       2.055806791955e-10       1.817680688577e-14       6.547580715189e-14       0.000000000000e+00 
   51       2.084574108013e-10       1.932717079062e-14       3.736408715990e-14       0.000000000000e+00 
   52       2.113553997659e-10       2.051743174490e-14       7.354960685853e-15       0.000000000000e+00 
   53       2.142795189719e-10       2.174823802238e-14      -2.454623822935e-14       0.000000000000e+00 
   54       2.172335536730e-10       2.302028992869e-14      -5.832890406396e-14       0.000000000000e+00 
   55       2.202201951024e-10       2.433413777675e-14      -9.398131382513e-14       0.000000000000e+00 
   56       2.232412638016e-10       2.568950803297e-14      -1.315046434940e-13       0.000000000000e+00 
   57       2.262973549393e-10       2.708581665947e-14      -1.709021690401e-13       0.000000000000e+00 
   58       2.293876423772e-10       2.852235640201e-14      -2.121752828036e-13       0.000000000000e+00 
   59       2.325097759118e-10       2.999829269818e-14      -2.553235102021e-13       0.000000000000e+00 
   60       2.356597785164e-10       3.151265958570e-14      -3.003445264373e-13       0.000000000000e+00 
   61       2.388336695853e-10       3.306448396227e-14      -3.472336631295e-13       0.000000000000e+00 
   62       2.420329929057e-10       3.465320021472e-14      -3.959822610165e-13       0.000000000000e+00 
   63       2.452603527992e-10       3.627832182048e-14      -4.465789754645e-13       0.000000000000e+00 
   64       2.485177505688e-10       3.793932118957e-14      -4.990102544243e-13       0.000000000000e+00 
   65       2.518065365051e-10       3.963562964537e-14      -5.532603389543e-13       0.000000000000e+00 
   66       2.551273618938e-10       4.136663740534e-14      -6.093112637428e-13       0.000000000000e+00 
   67       2.584801310216e-10       4.313169356180e-14      -6.671428576312e-13       0.000000000000e+00 
   68       2.618645339511e-10       4.493005035350e-14      -7.267325588521e-13       0.000000000000e+00 
   69       2.652818774824e-10       4.676068291108e-14      -7.880548161055e-13       0.000000000000e+00 
   70       2.687335406799e-10       4.862243278490e-14      -8.510815665062e-13       0.000000000000e+00 
   71       2.722203943847e-10       5.051405900437e-14      -9.157824059896e-13       0.000000000000e+00 
   72       2.757427680749e-10       5.243423663390e-14      -9.821245850952e-13       0.000000000000e+00 
   73       2.793004167253e-10       5.438155532886e-14      -1.050073004751e-12       0.000000000000e+00 
   74       2.828924876683e-10       5.635451789156e-14      -1.119590212055e-12       0.000000000000e+00 
   75       2.865174874530e-10       5.835153882719e-14      -1.190636396065e-12       0.000000000000e+00 
   76       2.901739407145e-10       6.037100285895e-14      -1.263170415969e-12       0.000000000000e+00 
   77       2.938625787434e-10       6.241145598457e-14      -1.337153111397e-12       0.000000000000e+00 
   78       2.975844916579e-10       6.447144679821e-14      -1.412544590909e-12       0.000000000000e+00 
   79       3.013404531582e-10       6.654946941100e-14      -1.489303269834e-12       0.000000000000e+00 
   80       3.051309015763e-10       6.864396323657e-14      -1.567385887219e-12       0.000000000000e+00 
   81       3.089559209266e-10       7.075331277650e-14      -1.646747522788e-12       0.000000000000e+00 
   82       3.128152219562e-10       7.287584740577e-14      -1.727341613894e-12       0.000000000000e+00 
   83       3.167081231952e-10       7.500984115826e-14      -1.809119972473e-12       0.000000000000e+00 
   84       3.206339213694e-10       7.715352781930e-14      -1.892032454910e-12       0.000000000000e+00 
   85       3.245931147026e-10       7.930514954810e-14      -1.976025871628e-12       0.000000000000e+00 
   86       3.285863486116e-10       8.146291596004e-14      -2.061044926972e-12       0.000000000000e+00 
