# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476498871393e-10       3.397817352954e-15       3.360147377593e-13       0.000000000000e+00 
    3       1.398902383835e-10       3.764274035583e-15       3.572172492757e-13       0.000000000000e+00 
    4       1.326780002145e-10       2.794962330236e-15       3.182708553763e-13       0.000000000000e+00 
    5       1.273742774578e-10       1.613626836195e-15       2.598633354278e-13       0.000000000000e+00 
    6       1.238041582495e-10       8.369135878196e-16       2.027366192722e-13       0.000000000000e+00 
    7       1.215585758181e-10       4.878674662909e-16       1.573843651786e-13       0.000000000000e+00 
    8       1.202926104374e-10       3.566547034865e-16       1.267503010589e-13       0.000000000000e+00 
    9       1.197376560023e-10       2.883141083670e-16       1.097125142571e-13       0.000000000000e+00 
   10       1.196941390616e-10       2.383444442635e-16       1.033660525114e-13       0.000000000000e+00 
   11       1.200670625662e-10       2.109799526878e-16       1.043894735399e-13       0.000000000000e+00 
   12       1.207672087988e-10       2.081723026955e-16       1.099081436641e-13       0.000000000000e+00 
   13       1.217111224275e-10       2.232922221093e-16       1.177744134043e-13       0.000000000000e+00 
   14       1.228187904254e-10       2.522086719641e-16       1.266636211573e-13       0.000000000000e+00 
   15       1.241097528378e-10       2.964363069992e-16       1.361006422376e-13       0.000000000000e+00 
   16       1.255738837630e-10       3.582809419391e-16       1.459696820624e-13       0.000000000000e+00 
   17       1.271261751740e-10       4.379492169080e-16       1.562588473610e-13       0.000000000000e+00 
   18       1.287697686012e-10       5.345103337765e-16       1.671331078264e-13       0.000000000000e+00 
   19       1.305221428760e-10       6.479588701671e-16       1.785148257613e-13       0.000000000000e+00 
   20       1.323370231534e-10       7.783024076213e-16       1.901425023014e-13       0.000000000000e+00 
   21       1.342279825011e-10       9.258269028703e-16       2.016788581736e-13       0.000000000000e+00 
   22       1.361921139658e-10       1.090888739426e-15       2.127254765287e-13       0.000000000000e+00 
   23       1.382203813762e-10       1.274529393653e-15       2.230404552709e-13       0.000000000000e+00 
   24       1.402830997566e-10       1.478086323675e-15       2.324536287891e-13       0.000000000000e+00 
   25       1.424014909018e-10       1.703091369535e-15       2.409683851076e-13       0.000000000000e+00 
   26       1.445910197513e-10       1.951131568058e-15       2.486587587087e-13       0.000000000000e+00 
   27       1.468302677277e-10       2.223442996472e-15       2.555531767644e-13       0.000000000000e+00 
   28       1.490787962094e-10       2.521122226453e-15       2.616635841976e-13       0.000000000000e+00 
   29       1.513468889255e-10       2.845193789692e-15       2.669350298434e-13       0.000000000000e+00 
   30       1.536503321403e-10       3.196615096638e-15       2.712867742498e-13       0.000000000000e+00 
   31       1.559937396326e-10       3.576317930245e-15       2.746237499180e-13       0.000000000000e+00 
   32       1.583802175862e-10       3.985354837881e-15       2.768179853509e-13       0.000000000000e+00 
   33       1.608023799401e-10       4.424802600247e-15       2.777176453801e-13       0.000000000000e+00 
   34       1.632460581928e-10       4.895680325134e-15       2.771881262017e-13       0.000000000000e+00 
   35       1.657176541701e-10       5.398803117327e-15       2.752437759021e-13       0.000000000000e+00 
   36       1.682245577264e-10       5.934868723590e-15       2.719642560381e-13       0.000000000000e+00 
   37       1.707684148626e-10       6.504554972323e-15       2.674282756190e-13       0.000000000000e+00 
   38       1.733496862027e-10       7.108742584298e-15       2.615979629197e-13       0.000000000000e+00 
   39       1.759632711065e-10       7.748361896987e-15       2.543967022357e-13       0.000000000000e+00 
   40       1.785963411377e-10       8.424332590314e-15       2.457391291938e-13       0.000000000000e+00 
   41       1.812344106506e-10       9.137483226551e-15       2.355414015326e-13       0.000000000000e+00 
   42       1.838837012348e-10       9.888279636428e-15       2.237578359061e-13       0.000000000000e+00 
   43       1.865548141848e-10       1.067700722582e-14       2.103549349898e-13       0.000000000000e+00 
   44       1.892562837930e-10       1.150383736408e-14       1.953014033126e-13       0.000000000000e+00 
   45       1.919939678179e-10       1.236902960416e-14       1.785673356424e-13       0.000000000000e+00 
   46       1.947696409726e-10       1.327362451944e-14       1.601214728717e-13       0.000000000000e+00 
   47       1.975815194038e-10       1.421894783132e-14       1.399331401317e-13       0.000000000000e+00 
   48       2.004242791330e-10       1.520642605232e-14       1.179729578722e-13       0.000000000000e+00 
   49       2.032887652495e-10       1.623759249967e-14       9.421280308781e-14       0.000000000000e+00 
   50       2.061656149462e-10       1.731363130285e-14       6.862729566090e-14       0.000000000000e+00 
   51       2.090579606645e-10       1.843384955687e-14       4.119882297721e-14       0.000000000000e+00 
   52       2.119716723987e-10       1.959680084717e-14       1.191381216232e-14       0.000000000000e+00 
   53       2.149116411274e-10       2.080069565459e-14      -1.923864361838e-14       0.000000000000e+00 
   54       2.178816721890e-10       2.204338562747e-14      -5.226675216340e-14       0.000000000000e+00 
   55       2.208844758297e-10       2.332283947321e-14      -8.717623870870e-14       0.000000000000e+00 
   56       2.239218803684e-10       2.463874510502e-14      -1.239711339141e-13       0.000000000000e+00 
   57       2.269944852242e-10       2.599127795429e-14      -1.626531238339e-13       0.000000000000e+00 
   58       2.301014677813e-10       2.738064757386e-14      -2.032212948278e-13       0.000000000000e+00 
   59       2.332404805498e-10       2.880710106419e-14      -2.456721102842e-13       0.000000000000e+00 
   60       2.364075483266e-10       3.027092649952e-14      -2.899993873433e-13       0.000000000000e+00 
   61       2.395986924280e-10       3.177231347585e-14      -3.361946668759e-13       0.000000000000e+00 
   62       2.428154620688e-10       3.331089042614e-14      -3.842484731208e-13       0.000000000000e+00 
   63       2.460604677209e-10       3.488608905770e-14      -4.341492967684e-13       0.000000000000e+00 
   64       2.493357165116e-10       3.649727698077e-14      -4.858832160696e-13       0.000000000000e+00 
   65       2.526425641832e-10       3.814375660130e-14      -5.394338860371e-13       0.000000000000e+00 
   66       2.559816670522e-10       3.982476401370e-14      -5.947825276462e-13       0.000000000000e+00 
   67       2.593529339687e-10       4.153946789358e-14      -6.519079170359e-13       0.000000000000e+00 
   68       2.627560588821e-10       4.328696195790e-14      -7.107865755858e-13       0.000000000000e+00 
   69       2.661923512304e-10       4.506624304626e-14      -7.713934090099e-13       0.000000000000e+00 
   70       2.696631918376e-10       4.687622658876e-14      -8.337011789555e-13       0.000000000000e+00 
   71       2.731694525277e-10       4.871575139678e-14      -8.976803080246e-13       0.000000000000e+00 
   72       2.767114629333e-10       5.058357839115e-14      -9.632988741129e-13       0.000000000000e+00 
