# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.495492679201e-10       6.873289258730e-15       4.840962420059e-13       0.000000000000e+00 
    3       1.407863247360e-10       1.177561898928e-14       6.217150724753e-13       0.000000000000e+00 
    4       1.320737379195e-10       1.450065160337e-14       6.646011258974e-13       0.000000000000e+00 
    5       1.250444801160e-10       1.490389055844e-14       6.501911760433e-13       0.000000000000e+00 
    6       1.197012631025e-10       1.362671013178e-14       6.041306701839e-13       0.000000000000e+00 
    7       1.157597585839e-10       1.148765803288e-14       5.441232901619e-13       0.000000000000e+00 
    8       1.129278510594e-10       9.135909405634e-15       4.808809729062e-13       0.000000000000e+00 
    9       1.109653133675e-10       6.970815917002e-15       4.208540749317e-13       0.000000000000e+00 
   10       1.096888783876e-10       5.179734310591e-15       3.676734343227e-13       0.000000000000e+00 
   11       1.089809017600e-10       3.808484809051e-15       3.229327790408e-13       0.000000000000e+00 
   12       1.087320995241e-10       2.824239416882e-15       2.869318474899e-13       0.000000000000e+00 
   13       1.088455331285e-10       2.159721561769e-15       2.591928965419e-13       0.000000000000e+00 
   14       1.092237029663e-10       1.739894903361e-15       2.388297799429e-13       0.000000000000e+00 
   15       1.098661102035e-10       1.495704488017e-15       2.247981397477e-13       0.000000000000e+00 
   16       1.107449153749e-10       1.370058111848e-15       2.159498210577e-13       0.000000000000e+00 
   17       1.117672063097e-10       1.319895554382e-15       2.112559867903e-13       0.000000000000e+00 
   18       1.129276889772e-10       1.314304357850e-15       2.099092444728e-13       0.000000000000e+00 
   19       1.142347843030e-10       1.338871188309e-15       2.113636677449e-13       0.000000000000e+00 
   20       1.156341538756e-10       1.380083746370e-15       2.147635667859e-13       0.000000000000e+00 
   21       1.171314286452e-10       1.435356733604e-15       2.196376862399e-13       0.000000000000e+00 
   22       1.187178223924e-10       1.505244706619e-15       2.254619501989e-13       0.000000000000e+00 
   23       1.203829134666e-10       1.591999339317e-15       2.317986945229e-13       0.000000000000e+00 
   24       1.220975782499e-10       1.698348593546e-15       2.381586605113e-13       0.000000000000e+00 
   25       1.238760945154e-10       1.827471136939e-15       2.442725102690e-13       0.000000000000e+00 
   26       1.257268664481e-10       1.982432884200e-15       2.499017489107e-13       0.000000000000e+00 
   27       1.276304475310e-10       2.165375124190e-15       2.548628776495e-13       0.000000000000e+00 
   28       1.295515890396e-10       2.377850709329e-15       2.589850646555e-13       0.000000000000e+00 
   29       1.314982492693e-10       2.621157535211e-15       2.622003564184e-13       0.000000000000e+00 
   30       1.334822497052e-10       2.896112276658e-15       2.644689919506e-13       0.000000000000e+00 
   31       1.355052388981e-10       3.203069087364e-15       2.657487621292e-13       0.000000000000e+00 
   32       1.375688595055e-10       3.542388973735e-15       2.659972574658e-13       0.000000000000e+00 
   33       1.396657631086e-10       3.914057602893e-15       2.651692112925e-13       0.000000000000e+00 
   34       1.417827117708e-10       4.317761086834e-15       2.632196379324e-13       0.000000000000e+00 
   35       1.439256130680e-10       4.753740739100e-15       2.601192576852e-13       0.000000000000e+00 
   36       1.461016758928e-10       5.222186271759e-15       2.558438179199e-13       0.000000000000e+00 
   37       1.483129776671e-10       5.723137694492e-15       2.503704246963e-13       0.000000000000e+00 
   38       1.505595470833e-10       6.257002811214e-15       2.436798217454e-13       0.000000000000e+00 
   39       1.528361366837e-10       6.824184633089e-15       2.357544698573e-13       0.000000000000e+00 
   40       1.551305558640e-10       7.424928898029e-15       2.265776647755e-13       0.000000000000e+00 
   41       1.574291931109e-10       8.059394367570e-15       2.161297872674e-13       0.000000000000e+00 
   42       1.597373245428e-10       8.727917403701e-15       2.043761026407e-13       0.000000000000e+00 
   43       1.620643103716e-10       9.430815201631e-15       1.912746272444e-13       0.000000000000e+00 
   44       1.644177579846e-10       1.016830683663e-14       1.767788704357e-13       0.000000000000e+00 
