# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.539568598101e-10       1.502075401897e-14       7.344949413216e-13       0.000000000000e+00 
    3       1.452734828374e-10       3.559852170014e-14       1.094142911559e-12       0.000000000000e+00 
    4       1.357214345570e-10       5.931244439850e-14       1.315143147092e-12       0.000000000000e+00 
    5       1.272062738195e-10       8.152026006338e-14       1.421483304463e-12       0.000000000000e+00 
    6       1.199525839739e-10       9.845148882302e-14       1.442942489804e-12       0.000000000000e+00 
    7       1.138704793116e-10       1.079123880901e-13       1.407092163055e-12       0.000000000000e+00 
    8       1.088152857815e-10       1.093434652054e-13       1.334795520897e-12       0.000000000000e+00 
    9       1.046288057037e-10       1.035682054524e-13       1.241238928331e-12       0.000000000000e+00 
   10       1.012226383375e-10       9.233869893571e-14       1.136472266125e-12       0.000000000000e+00 
   11       9.852294325689e-11       7.783054173251e-14       1.026303000446e-12       0.000000000000e+00 
   12       9.641340528887e-11       6.219457451434e-14       9.143179513957e-13       0.000000000000e+00 
   13       9.482640653358e-11       4.723051723243e-14       8.031562250061e-13       0.000000000000e+00 
   14       9.367312448723e-11       3.420567364143e-14       6.949095033304e-13       0.000000000000e+00 
   15       9.291252922135e-11       2.380891307353e-14       5.912856007473e-13       0.000000000000e+00 
   16       9.251304236262e-11       1.620967246644e-14       4.939747300258e-13       0.000000000000e+00 
   17       9.237355133993e-11       1.118206482504e-14       4.051236602018e-13       0.000000000000e+00 
   18       9.245325346214e-11       8.224530344623e-15       3.265971202599e-13       0.000000000000e+00 
   19       9.274862787996e-11       6.856020861185e-15       2.602149773127e-13       0.000000000000e+00 
   20       9.319732315535e-11       6.416359193108e-15       2.066323779740e-13       0.000000000000e+00 
   21       9.378259654679e-11       6.499967635527e-15       1.665943579541e-13       0.000000000000e+00 
   22       9.446961441572e-11       6.730624293104e-15       1.399515836266e-13       0.000000000000e+00 
   23       9.524799828026e-11       6.933852933150e-15       1.260466164961e-13       0.000000000000e+00 
   24       9.609523113348e-11       7.000177187430e-15       1.233065266071e-13       0.000000000000e+00 
   25       9.701076294921e-11       6.929018984304e-15       1.301675392531e-13       0.000000000000e+00 
   26       9.798468794425e-11       6.764903278897e-15       1.444995750218e-13       0.000000000000e+00 
   27       9.900318402721e-11       6.568374335844e-15       1.642603792113e-13       0.000000000000e+00 
   28       1.000442354252e-10       6.406137319907e-15       1.871458384956e-13       0.000000000000e+00 
   29       1.011156064532e-10       6.306207870068e-15       2.115408389818e-13       0.000000000000e+00 
   30       1.022253020511e-10       6.285346280163e-15       2.357212276088e-13       0.000000000000e+00 
