# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.490691716038e-10       6.328932975034e-15       4.473350364336e-13       0.000000000000e+00 
    3       1.406250719970e-10       1.000409293464e-14       5.466920484687e-13       0.000000000000e+00 
    4       1.323967522369e-10       1.084467255875e-14       5.505248003046e-13       0.000000000000e+00 
    5       1.259942946389e-10       9.234263853502e-15       5.026272433344e-13       0.000000000000e+00 
    6       1.213746567177e-10       6.509983319716e-15       4.315325323638e-13       0.000000000000e+00 
    7       1.182218344895e-10       3.952565972823e-15       3.559178719199e-13       0.000000000000e+00 
    8       1.161442414931e-10       2.226957158749e-15       2.866074627532e-13       0.000000000000e+00 
    9       1.149488832415e-10       1.369721749845e-15       2.293586293923e-13       0.000000000000e+00 
   10       1.144463274030e-10       1.070254840489e-15       1.865743021245e-13       0.000000000000e+00 
   11       1.144090459269e-10       9.819774511750e-16       1.584049480224e-13       0.000000000000e+00 
   12       1.147901258034e-10       9.007030298302e-16       1.432794656661e-13       0.000000000000e+00 
   13       1.154700009666e-10       7.834000409648e-16       1.385605627954e-13       0.000000000000e+00 
   14       1.163790302433e-10       6.731783955801e-16       1.412176922902e-13       0.000000000000e+00 
   15       1.175009921679e-10       6.160014731007e-16       1.483166281977e-13       0.000000000000e+00 
   16       1.187504206127e-10       6.200142118003e-16       1.575119675177e-13       0.000000000000e+00 
   17       1.201823197944e-10       6.613018724267e-16       1.671012972325e-13       0.000000000000e+00 
   18       1.217055209256e-10       7.094039569900e-16       1.759245367663e-13       0.000000000000e+00 
   19       1.233188682458e-10       7.580659224494e-16       1.837104704840e-13       0.000000000000e+00 
   20       1.250112486841e-10       8.108254534901e-16       1.905012383135e-13       0.000000000000e+00 
   21       1.267840268414e-10       8.820197983008e-16       1.966168446811e-13       0.000000000000e+00 
   22       1.286116327255e-10       9.889701381971e-16       2.025375872987e-13       0.000000000000e+00 
   23       1.305018974591e-10       1.133356656855e-15       2.086913838726e-13       0.000000000000e+00 
   24       1.324492107140e-10       1.310386762918e-15       2.154605054981e-13       0.000000000000e+00 
   25       1.344439187218e-10       1.515476958529e-15       2.228820870130e-13       0.000000000000e+00 
   26       1.364623149528e-10       1.743980654470e-15       2.308066190151e-13       0.000000000000e+00 
   27       1.385141556628e-10       1.996378157135e-15       2.389173757028e-13       0.000000000000e+00 
   28       1.406085562055e-10       2.274244367882e-15       2.467871281018e-13       0.000000000000e+00 
   29       1.427513382310e-10       2.576715063275e-15       2.540357490315e-13       0.000000000000e+00 
   30       1.449332881295e-10       2.901629146265e-15       2.602276403667e-13       0.000000000000e+00 
   31       1.471348766787e-10       3.246957566790e-15       2.649186022123e-13       0.000000000000e+00 
   32       1.493628275772e-10       3.614233682306e-15       2.679793912458e-13       0.000000000000e+00 
   33       1.516246465787e-10       4.006449313231e-15       2.693943815925e-13       0.000000000000e+00 
   34       1.539197683967e-10       4.426881115327e-15       2.691931599571e-13       0.000000000000e+00 
   35       1.562460786283e-10       4.877924506480e-15       2.674932699855e-13       0.000000000000e+00 
   36       1.585937693022e-10       5.361890320873e-15       2.644787208596e-13       0.000000000000e+00 
   37       1.609496609576e-10       5.880926312067e-15       2.603416444920e-13       0.000000000000e+00 
   38       1.633215952434e-10       6.435644906087e-15       2.551069865955e-13       0.000000000000e+00 
   39       1.657209634850e-10       7.026028689643e-15       2.487518551200e-13       0.000000000000e+00 
   40       1.681555876996e-10       7.651772643141e-15       2.412520036324e-13       0.000000000000e+00 
   41       1.706289786061e-10       8.312513241016e-15       2.325613937568e-13       0.000000000000e+00 
   42       1.731389287898e-10       9.008652627126e-15       2.225437636296e-13       0.000000000000e+00 
   43       1.756776846331e-10       9.740769703752e-15       2.110181645811e-13       0.000000000000e+00 
   44       1.782317150754e-10       1.050939208243e-14       1.977753935925e-13       0.000000000000e+00 
   45       1.807872066713e-10       1.131500518069e-14       1.826239233385e-13       0.000000000000e+00 
   46       1.833496408243e-10       1.215808866026e-14       1.655481633203e-13       0.000000000000e+00 
   47       1.859292514931e-10       1.303908661990e-14       1.465945553923e-13       0.000000000000e+00 
   48       1.885354243282e-10       1.395839514873e-14       1.258289935411e-13       0.000000000000e+00 
   49       1.911765600163e-10       1.491636048850e-14       1.033378307076e-13       0.000000000000e+00 
   50       1.938586947406e-10       1.591325840881e-14       7.920672479670e-14       0.000000000000e+00 
   51       1.965812371528e-10       1.694922999574e-14       5.344807160138e-14       0.000000000000e+00 
   52       1.993398380324e-10       1.802432525730e-14       2.605561471996e-14       0.000000000000e+00 
   53       2.021273415183e-10       1.913851773017e-14      -2.975150393216e-15       0.000000000000e+00 
   54       2.049335899647e-10       2.029170175795e-14      -3.364701246751e-14       0.000000000000e+00 
   55       2.077488543131e-10       2.148372187071e-14      -6.596547340272e-14       0.000000000000e+00 
   56       2.105755701943e-10       2.271447570544e-14      -9.995324109830e-14       0.000000000000e+00 
   57       2.134191755154e-10       2.398383188588e-14      -1.356394000805e-13       0.000000000000e+00 
   58       2.162846876626e-10       2.529159872241e-14      -1.730555366779e-13       0.000000000000e+00 
   59       2.191766496106e-10       2.663752274096e-14      -2.122359462154e-13       0.000000000000e+00 
   60       2.220990760320e-10       2.802128721199e-14      -2.532178402072e-13       0.000000000000e+00 
   61       2.250551972605e-10       2.944252786838e-14      -2.960336287377e-13       0.000000000000e+00 
   62       2.280467459420e-10       3.090088750962e-14      -3.406852745768e-13       0.000000000000e+00 
   63       2.310744139054e-10       3.239597109952e-14      -3.871645240415e-13       0.000000000000e+00 
   64       2.341379810697e-10       3.392732875152e-14      -4.354602804662e-13       0.000000000000e+00 
   65       2.372362551387e-10       3.549445480306e-14      -4.855585599479e-13       0.000000000000e+00 
