# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.464244660349e-10       1.434673992926e-15       2.362182474751e-13       0.000000000000e+00 
    3       1.396059351462e-10       1.852349114585e-15       2.633286291518e-13       0.000000000000e+00 
    4       1.330999866333e-10       1.961127049665e-15       2.620447405448e-13       0.000000000000e+00 
    5       1.281976866895e-10       1.864840829031e-15       2.486193666176e-13       0.000000000000e+00 
    6       1.247607420135e-10       1.658965911626e-15       2.304704893062e-13       0.000000000000e+00 
    7       1.224833066262e-10       1.417818620450e-15       2.123718079434e-13       0.000000000000e+00 
    8       1.210242735936e-10       1.187343784433e-15       1.964854332990e-13       0.000000000000e+00 
    9       1.202472850167e-10       9.920352915810e-16       1.838652180767e-13       0.000000000000e+00 
   10       1.200086222259e-10       8.412623181755e-16       1.748821151943e-13       0.000000000000e+00 
   11       1.201355842690e-10       7.352200355357e-16       1.694449362675e-13       0.000000000000e+00 
   12       1.206363735497e-10       6.691767702474e-16       1.673327565346e-13       0.000000000000e+00 
   13       1.213928204732e-10       6.362240113348e-16       1.678863752853e-13       0.000000000000e+00 
   14       1.223487505480e-10       6.302076444037e-16       1.704176004991e-13       0.000000000000e+00 
   15       1.235292787309e-10       6.473446644611e-16       1.744920217167e-13       0.000000000000e+00 
   16       1.248302039083e-10       6.862882081313e-16       1.799684143987e-13       0.000000000000e+00 
   17       1.263133725958e-10       7.457310542720e-16       1.870138020118e-13       0.000000000000e+00 
   18       1.279024709372e-10       8.221849064796e-16       1.949681594160e-13       0.000000000000e+00 
   19       1.295910852443e-10       9.159701474045e-16       2.035616797862e-13       0.000000000000e+00 
   20       1.313549749487e-10       1.027902950882e-15       2.125683393026e-13       0.000000000000e+00 
   21       1.332040639285e-10       1.156784400507e-15       2.215315362942e-13       0.000000000000e+00 
   22       1.351254604674e-10       1.301210621967e-15       2.299506148967e-13       0.000000000000e+00 
   23       1.371216447501e-10       1.465642222830e-15       2.380795561038e-13       0.000000000000e+00 
   24       1.391764518142e-10       1.655419173646e-15       2.463071994320e-13       0.000000000000e+00 
   25       1.412885686624e-10       1.867873659654e-15       2.541836159490e-13       0.000000000000e+00 
   26       1.434452147855e-10       2.098006289126e-15       2.610199804918e-13       0.000000000000e+00 
   27       1.456466553318e-10       2.346734982593e-15       2.667750154977e-13       0.000000000000e+00 
   28       1.478866273365e-10       2.617182897320e-15       2.715959995520e-13       0.000000000000e+00 
   29       1.501714530644e-10       2.913113829423e-15       2.754430437324e-13       0.000000000000e+00 
   30       1.524977496503e-10       3.239005313681e-15       2.782095572494e-13       0.000000000000e+00 
   31       1.548513183309e-10       3.599708240903e-15       2.798331117624e-13       0.000000000000e+00 
   32       1.572385745585e-10       3.999083528616e-15       2.805113578301e-13       0.000000000000e+00 
   33       1.596641290823e-10       4.440883467650e-15       2.805735418287e-13       0.000000000000e+00 
   34       1.621241279599e-10       4.927610765820e-15       2.802822736926e-13       0.000000000000e+00 
   35       1.646162360751e-10       5.455310477222e-15       2.793204120789e-13       0.000000000000e+00 
