# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.547569632994e-10       1.634009033484e-14       7.744439411663e-13       0.000000000000e+00 
    3       1.462625117687e-10       4.009549882264e-14       1.177584765453e-12       0.000000000000e+00 
    4       1.367262754659e-10       6.918342417652e-14       1.440502887149e-12       0.000000000000e+00 
    5       1.280642992190e-10       9.873118854972e-14       1.582876286655e-12       0.000000000000e+00 
    6       1.205229902912e-10       1.242703903495e-13       1.632654030092e-12       0.000000000000e+00 
    7       1.140342793408e-10       1.426068621799e-13       1.617482630321e-12       0.000000000000e+00 
    8       1.084810833239e-10       1.520967782182e-13       1.559375434381e-12       0.000000000000e+00 
    9       1.037255638505e-10       1.525958718095e-13       1.475146476823e-12       0.000000000000e+00 
   10       9.969565704063e-11       1.451617675845e-13       1.376486088583e-12       0.000000000000e+00 
   11       9.634153556588e-11       1.316370720439e-13       1.270195795984e-12       0.000000000000e+00 
   12       9.356173275446e-11       1.142163899721e-13       1.160261396987e-12       0.000000000000e+00 
   13       9.129644206916e-11       9.507216872747e-14       1.049294979432e-12       0.000000000000e+00 
   14       8.948160126717e-11       7.608106250735e-14       9.388118691865e-13       0.000000000000e+00 
   15       8.807953449229e-11       5.866359714252e-14       8.297299238934e-13       0.000000000000e+00 
   16       8.705944623913e-11       4.372944907976e-14       7.229745258381e-13       0.000000000000e+00 
   17       8.634134315727e-11       3.170599773322e-14       6.200030106896e-13       0.000000000000e+00 
   18       8.587799348727e-11       2.259671882685e-14       5.224744319633e-13       0.000000000000e+00 
   19       8.566722097218e-11       1.621537843144e-14       4.324953997910e-13       0.000000000000e+00 
   20       8.565057060089e-11       1.203767208528e-14       3.512756317738e-13       0.000000000000e+00 
   21       8.580824171661e-11       9.627912353055e-15       2.805009649150e-13       0.000000000000e+00 
   22       8.609849502310e-11       8.426469833030e-15       2.212511096202e-13       0.000000000000e+00 
   23       8.650907908324e-11       8.045877405200e-15       1.742567571893e-13       0.000000000000e+00 
   24       8.701553006153e-11       8.089407229449e-15       1.394643740717e-13       0.000000000000e+00 
   25       8.761137404968e-11       8.331985227105e-15       1.166598428518e-13       0.000000000000e+00 
   26       8.827912389297e-11       8.587047738141e-15       1.049579849675e-13       0.000000000000e+00 
   27       8.900186836004e-11       8.776664027126e-15       1.031461981456e-13       0.000000000000e+00 
   28       8.975559928245e-11       8.859698069294e-15       1.094940870369e-13       0.000000000000e+00 
   29       9.054557550709e-11       8.842624233346e-15       1.226718486889e-13       0.000000000000e+00 
   30       9.137691358871e-11       8.752693183483e-15       1.409789742061e-13       0.000000000000e+00 
   31       9.224584410022e-11       8.623020756199e-15       1.623242733429e-13       0.000000000000e+00 
   32       9.315380784800e-11       8.478438491077e-15       1.853522044831e-13       0.000000000000e+00 
   33       9.409644285023e-11       8.345078848763e-15       2.086837408633e-13       0.000000000000e+00 
   34       9.506438745673e-11       8.248803346699e-15       2.308203929277e-13       0.000000000000e+00 
   35       9.606288254660e-11       8.195890898474e-15       2.509061456964e-13       0.000000000000e+00 
   36       9.709773233409e-11       8.185457521180e-15       2.682187155671e-13       0.000000000000e+00 
   37       9.817037103866e-11       8.214762796061e-15       2.820704884430e-13       0.000000000000e+00 
   38       9.928076702092e-11       8.280713196538e-15       2.921653990443e-13       0.000000000000e+00 
   39       1.004245142024e-10       8.378529626154e-15       2.983656586814e-13       0.000000000000e+00 
   40       1.015913608967e-10       8.501116211706e-15       3.006044200730e-13       0.000000000000e+00 
   41       1.027696544618e-10       8.641155444670e-15       2.989093350364e-13       0.000000000000e+00 
   42       1.039627175004e-10       8.798642421591e-15       2.934669284634e-13       0.000000000000e+00 
   43       1.051768909809e-10       8.975503206621e-15       2.845900484923e-13       0.000000000000e+00 
   44       1.064168128156e-10       9.173511539780e-15       2.727100682479e-13       0.000000000000e+00 
   45       1.076852460529e-10       9.394545193130e-15       2.583063150194e-13       0.000000000000e+00 
   46       1.089829717307e-10       9.641497599699e-15       2.416511953786e-13       0.000000000000e+00 
   47       1.103085250605e-10       9.917601830167e-15       2.230018683232e-13       0.000000000000e+00 
   48       1.116579726674e-10       1.022617063281e-14       2.026748951690e-13       0.000000000000e+00 
   49       1.130247149223e-10       1.057059073431e-14       1.810493752337e-13       0.000000000000e+00 
   50       1.144018835981e-10       1.095392202546e-14       1.585037870235e-13       0.000000000000e+00 
   51       1.157907606824e-10       1.137758007965e-14       1.351990261856e-13       0.000000000000e+00 
   52       1.171943030742e-10       1.184228616756e-14       1.112418958818e-13       0.000000000000e+00 
   53       1.186146732425e-10       1.234840739989e-14       8.674626965513e-14       0.000000000000e+00 
   54       1.200531636905e-10       1.289593243459e-14       6.183310737191e-14       0.000000000000e+00 
   55       1.215104477233e-10       1.348443400564e-14       3.660846395136e-14       0.000000000000e+00 
   56       1.229875777439e-10       1.411300126152e-14       1.109108156947e-14       0.000000000000e+00 
   57       1.244851026488e-10       1.478024806735e-14      -1.473316227154e-14       0.000000000000e+00 
   58       1.260027017981e-10       1.548430044425e-14      -4.089164666480e-14       0.000000000000e+00 
   59       1.275391221933e-10       1.622277176305e-14      -6.742584878017e-14       0.000000000000e+00 
   60       1.290921156546e-10       1.699273793801e-14      -9.439218534576e-14       0.000000000000e+00 
   61       1.306594009790e-10       1.779122999046e-14      -1.218511784926e-13       0.000000000000e+00 
   62       1.322419449064e-10       1.861689705585e-14      -1.498302078640e-13       0.000000000000e+00 
   63       1.338413094736e-10       1.946867433611e-14      -1.783538529914e-13       0.000000000000e+00 
   64       1.354586623187e-10       2.034529044429e-14      -2.074552928617e-13       0.000000000000e+00 
   65       1.370947463810e-10       2.124525901413e-14      -2.371767769387e-13       0.000000000000e+00 
   66       1.387498495998e-10       2.216687030944e-14      -2.675700961860e-13       0.000000000000e+00 
   67       1.404237746142e-10       2.310818283367e-14      -2.986970540888e-13       0.000000000000e+00 
   68       1.421161915166e-10       2.406729929606e-14      -3.306161691487e-13       0.000000000000e+00 
   69       1.438278468446e-10       2.504327819874e-14      -3.633386006667e-13       0.000000000000e+00 
   70       1.455595462546e-10       2.603539273679e-14      -3.968640974956e-13       0.000000000000e+00 
   71       1.473117730074e-10       2.704286168677e-14      -4.311940931475e-13       0.000000000000e+00 
   72       1.490846674633e-10       2.806484828879e-14      -4.663318246795e-13       0.000000000000e+00 
   73       1.508780065791e-10       2.910045912851e-14      -5.022824515806e-13       0.000000000000e+00 
   74       1.526911834041e-10       3.014874301920e-14      -5.390531746568e-13       0.000000000000e+00 
