# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.454657083351e-10       1.708375701631e-19       3.882814930368e-15       0.000000000000e+00 
    3       1.402753081071e-10       8.051711113751e-19       8.782154644335e-15       0.000000000000e+00 
    4       1.353186013143e-10       2.314470754818e-18       1.496193611004e-14       0.000000000000e+00 
    5       1.317506437764e-10       5.213367501863e-18       2.229976086502e-14       0.000000000000e+00 
    6       1.294407112145e-10       1.011089700038e-17       3.069422829101e-14       0.000000000000e+00 
    7       1.280999612474e-10       1.770228641929e-17       4.004692143981e-14       0.000000000000e+00 
    8       1.274854482522e-10       2.875927604307e-17       5.025541044905e-14       0.000000000000e+00 
    9       1.274113060522e-10       4.413027820120e-17       6.121814816403e-14       0.000000000000e+00 
   10       1.277423428915e-10       6.472406663799e-17       7.283662826847e-14       0.000000000000e+00 
   11       1.284262329618e-10       9.150419732886e-17       8.501480913411e-14       0.000000000000e+00 
   12       1.293999607215e-10       1.255006989997e-16       9.766149469692e-14       0.000000000000e+00 
   13       1.305915075719e-10       1.677813821739e-16       1.106589307737e-13       0.000000000000e+00 
   14       1.319273562334e-10       2.194639653743e-16       1.239083373980e-13       0.000000000000e+00 
   15       1.334450243510e-10       2.817259175893e-16       1.373599990013e-13       0.000000000000e+00 
   16       1.351346664105e-10       3.557574750001e-16       1.508980100030e-13       0.000000000000e+00 
   17       1.369057091752e-10       4.427812786119e-16       1.643855369799e-13       0.000000000000e+00 
   18       1.387695368925e-10       5.440404552280e-16       1.777883101998e-13       0.000000000000e+00 
   19       1.407471330051e-10       6.608071093133e-16       1.910085135805e-13       0.000000000000e+00 
   20       1.427894853158e-10       7.943717289395e-16       2.039212471818e-13       0.000000000000e+00 
   21       1.449115832147e-10       9.460297511366e-16       2.164554754199e-13       0.000000000000e+00 
   22       1.471110900851e-10       1.117083240007e-15       2.285547183237e-13       0.000000000000e+00 
   23       1.493790617386e-10       1.308853432000e-15       2.401144568493e-13       0.000000000000e+00 
   24       1.516841904735e-10       1.522663181410e-15       2.510215415217e-13       0.000000000000e+00 
   25       1.540473734898e-10       1.759810823311e-15       2.612197228771e-13       0.000000000000e+00 
   26       1.564832348987e-10       2.021582941659e-15       2.706660379346e-13       0.000000000000e+00 
   27       1.589710654569e-10       2.309283727654e-15       2.792628683384e-13       0.000000000000e+00 
   28       1.614708576382e-10       2.624209144411e-15       2.869000340851e-13       0.000000000000e+00 
   29       1.639933174117e-10       2.967617985522e-15       2.935086645083e-13       0.000000000000e+00 
   30       1.665536677106e-10       3.340737745009e-15       2.990374602711e-13       0.000000000000e+00 
   31       1.691551725587e-10       3.744770879798e-15       3.034365972871e-13       0.000000000000e+00 
   32       1.718011313535e-10       4.180913079358e-15       3.066352316899e-13       0.000000000000e+00 
   33       1.744842377390e-10       4.650335430365e-15       3.085554190656e-13       0.000000000000e+00 
   34       1.771900571364e-10       5.154173368917e-15       3.091219168581e-13       0.000000000000e+00 
