# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.479577561215e-10       4.100909433361e-15       3.627124425711e-13       0.000000000000e+00 
    3       1.399983060474e-10       5.518676831744e-15       4.162408089004e-13       0.000000000000e+00 
    4       1.324189625504e-10       5.071867328887e-15       3.983596308696e-13       0.000000000000e+00 
    5       1.266784736014e-10       3.662516721469e-15       3.481285638538e-13       0.000000000000e+00 
    6       1.226719199897e-10       2.243325158757e-15       2.884941419261e-13       0.000000000000e+00 
    7       1.200292133338e-10       1.278518142402e-15       2.332891321542e-13       0.000000000000e+00 
    8       1.184152458713e-10       7.763416134476e-16       1.891134160916e-13       0.000000000000e+00 
    9       1.175703340097e-10       5.585523879033e-16       1.580629675510e-13       0.000000000000e+00 
   10       1.172877987880e-10       4.625863016739e-16       1.394758754515e-13       0.000000000000e+00 
   11       1.174621778350e-10       4.058597167631e-16       1.311720413071e-13       0.000000000000e+00 
   12       1.179970598352e-10       3.660168312072e-16       1.303840188558e-13       0.000000000000e+00 
   13       1.187999477520e-10       3.445589464831e-16       1.344650339115e-13       0.000000000000e+00 
   14       1.197870220627e-10       3.454205519850e-16       1.413599367881e-13       0.000000000000e+00 
   15       1.209733228553e-10       3.693590724468e-16       1.496776100387e-13       0.000000000000e+00 
   16       1.223404724857e-10       4.152610923179e-16       1.585632057737e-13       0.000000000000e+00 
   17       1.238048563940e-10       4.819378192058e-16       1.676854605903e-13       0.000000000000e+00 
   18       1.253691908330e-10       5.687184442030e-16       1.770064988660e-13       0.000000000000e+00 
   19       1.270473442311e-10       6.759887693239e-16       1.865366355538e-13       0.000000000000e+00 
   20       1.287895159454e-10       8.038205779205e-16       1.962459129695e-13       0.000000000000e+00 
   21       1.306084901888e-10       9.524168660333e-16       2.060865335654e-13       0.000000000000e+00 
   22       1.325019986311e-10       1.121790531441e-15       2.159455184452e-13       0.000000000000e+00 
   23       1.344602854776e-10       1.312592145602e-15       2.255718395338e-13       0.000000000000e+00 
   24       1.364528568936e-10       1.525547920497e-15       2.346635466110e-13       0.000000000000e+00 
   25       1.384999287736e-10       1.761390882879e-15       2.431432392033e-13       0.000000000000e+00 
   26       1.406165878735e-10       2.020868168640e-15       2.509821982882e-13       0.000000000000e+00 
   27       1.427828719895e-10       2.305213659750e-15       2.580319786457e-13       0.000000000000e+00 
   28       1.449604395342e-10       2.615763981791e-15       2.641184006753e-13       0.000000000000e+00 
   29       1.471592025788e-10       2.953540823922e-15       2.692033192293e-13       0.000000000000e+00 
   30       1.493939210403e-10       3.319412106411e-15       2.733040567143e-13       0.000000000000e+00 
   31       1.516683438767e-10       3.714226178344e-15       2.764308198627e-13       0.000000000000e+00 
   32       1.539850605570e-10       4.139057464601e-15       2.784825730547e-13       0.000000000000e+00 
   33       1.563364588204e-10       4.595050029497e-15       2.793101374119e-13       0.000000000000e+00 
   34       1.587083673655e-10       5.083291652153e-15       2.787729604098e-13       0.000000000000e+00 
   35       1.611072169012e-10       5.604596845018e-15       2.768494695510e-13       0.000000000000e+00 
   36       1.635406359964e-10       6.159640172137e-15       2.735661086271e-13       0.000000000000e+00 
   37       1.660106679069e-10       6.749066917146e-15       2.689496426207e-13       0.000000000000e+00 
   38       1.685178770091e-10       7.373697682762e-15       2.629589248005e-13       0.000000000000e+00 
   39       1.710573138352e-10       8.034386692398e-15       2.555308291715e-13       0.000000000000e+00 
   40       1.736164933733e-10       8.731965726878e-15       2.465979512699e-13       0.000000000000e+00 
   41       1.761812667238e-10       9.467214001581e-15       2.360972684620e-13       0.000000000000e+00 
   42       1.787574662481e-10       1.024075846188e-14       2.240005715975e-13       0.000000000000e+00 
   43       1.813550944218e-10       1.105313930976e-14       2.102931976286e-13       0.000000000000e+00 
   44       1.839820779544e-10       1.190483333515e-14       1.949659646843e-13       0.000000000000e+00 
   45       1.866437602709e-10       1.279625292131e-14       1.780088190500e-13       0.000000000000e+00 
   46       1.893418288241e-10       1.372774987011e-14       1.593890776926e-13       0.000000000000e+00 
   47       1.920746117468e-10       1.469960754930e-14       1.390669940493e-13       0.000000000000e+00 
   48       1.948370156528e-10       1.571203610015e-14       1.170015428101e-13       0.000000000000e+00 
   49       1.976202441382e-10       1.676516951529e-14       9.315022741634e-14       0.000000000000e+00 
   50       2.004153096245e-10       1.785908979475e-14       6.747512933886e-14       0.000000000000e+00 
   51       2.032253457493e-10       1.899391392323e-14       3.996343828344e-14       0.000000000000e+00 
   52       2.060561504486e-10       2.016972545070e-14       1.061216192758e-14       0.000000000000e+00 
   53       2.089125841702e-10       2.138654786890e-14      -2.057752997302e-14       0.000000000000e+00 
   54       2.117984668862e-10       2.264434296350e-14      -5.360020435489e-14       0.000000000000e+00 
   55       2.147165311935e-10       2.394300118501e-14      -8.844965248542e-14       0.000000000000e+00 
   56       2.176685039077e-10       2.528231373567e-14      -1.251305993731e-13       0.000000000000e+00 
   57       2.206548643481e-10       2.666199066199e-14      -1.636497259142e-13       0.000000000000e+00 
   58       2.236746914161e-10       2.808166631212e-14      -2.040123726386e-13       0.000000000000e+00 
   59       2.267255627932e-10       2.954089737707e-14      -2.462225783053e-13       0.000000000000e+00 
   60       2.298034541384e-10       3.103916093184e-14      -2.902831184995e-13       0.000000000000e+00 
   61       2.329043568215e-10       3.257587276919e-14      -3.361943148752e-13       0.000000000000e+00 
   62       2.360297834928e-10       3.415045164126e-14      -3.839500632395e-13       0.000000000000e+00 
   63       2.391823250455e-10       3.576226602732e-14      -4.335409783618e-13       0.000000000000e+00 
   64       2.423639957703e-10       3.741061382465e-14      -4.849555442537e-13       0.000000000000e+00 
   65       2.455761870802e-10       3.909472103361e-14      -5.381801137593e-13       0.000000000000e+00 
   66       2.488196212362e-10       4.081374044261e-14      -5.931989081449e-13       0.000000000000e+00 
   67       2.520943050722e-10       4.256675031324e-14      -6.499940166889e-13       0.000000000000e+00 
   68       2.554000240850e-10       4.435276722919e-14      -7.085447587202e-13       0.000000000000e+00 
   69       2.587380443943e-10       4.617079060606e-14      -7.688256205420e-13       0.000000000000e+00 
   70       2.621096740993e-10       4.801976487958e-14      -8.308078978171e-13       0.000000000000e+00 
   71       2.655157215553e-10       4.989856520404e-14      -8.944602797160e-13       0.000000000000e+00 
   72       2.689564629188e-10       5.180599649952e-14      -9.597488322005e-13       0.000000000000e+00 
   73       2.724316096930e-10       5.374079249918e-14      -1.026636981309e-12       0.000000000000e+00 
   74       2.759402762736e-10       5.570161479659e-14      -1.095085496439e-12       0.000000000000e+00 
   75       2.794809474937e-10       5.768705189296e-14      -1.165052473634e-12       0.000000000000e+00 
   76       2.830521333460e-10       5.969564290041e-14      -1.236495033605e-12       0.000000000000e+00 
   77       2.866545427262e-10       6.172595574784e-14      -1.309374810235e-12       0.000000000000e+00 
   78       2.902892489608e-10       6.377652157165e-14      -1.383653437210e-12       0.000000000000e+00 
   79       2.939570197289e-10       6.584581088504e-14      -1.459290940220e-12       0.000000000000e+00 
   80       2.976582986993e-10       6.793223313089e-14      -1.536245755402e-12       0.000000000000e+00 
   81       3.013931871667e-10       7.003413623467e-14      -1.614474747790e-12       0.000000000000e+00 
   82       3.051614256887e-10       7.214980615724e-14      -1.693933229756e-12       0.000000000000e+00 
   83       3.089623757215e-10       7.427746644780e-14      -1.774574979462e-12       0.000000000000e+00 
   84       3.127953747547e-10       7.641530884656e-14      -1.856351740399e-12       0.000000000000e+00 
   85       3.166609095815e-10       7.856159190145e-14      -1.939211584281e-12       0.000000000000e+00 
   86       3.205596047675e-10       8.071455795619e-14      -2.023100309315e-12       0.000000000000e+00 
   87       3.244918545387e-10       8.287240362769e-14      -2.107961944553e-12       0.000000000000e+00 
