# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.480299994834e-10       4.083434080829e-15       3.615683180581e-13       0.000000000000e+00 
    3       1.400449526838e-10       5.485981386165e-15       4.149800466478e-13       0.000000000000e+00 
    4       1.324590621808e-10       5.021798652955e-15       3.961492755538e-13       0.000000000000e+00 
    5       1.267190058204e-10       3.602425022756e-15       3.449461552945e-13       0.000000000000e+00 
    6       1.227166533756e-10       2.183079369484e-15       2.844320627280e-13       0.000000000000e+00 
    7       1.200825213088e-10       1.225273940118e-15       2.284528932868e-13       0.000000000000e+00 
    8       1.184802141638e-10       7.331408076977e-16       1.836226216557e-13       0.000000000000e+00 
    9       1.176497448321e-10       5.246081616079e-16       1.520376434655e-13       0.000000000000e+00 
   10       1.173835482317e-10       4.348540707401e-16       1.330262149684e-13       0.000000000000e+00 
   11       1.175750191329e-10       3.806919206496e-16       1.243852128076e-13       0.000000000000e+00 
   12       1.181284499729e-10       3.401963258488e-16       1.233365738160e-13       0.000000000000e+00 
   13       1.189508765977e-10       3.155946054982e-16       1.271881749788e-13       0.000000000000e+00 
   14       1.199581901750e-10       3.114360008844e-16       1.338408335665e-13       0.000000000000e+00 
   15       1.211665434973e-10       3.287321734617e-16       1.419708821798e-13       0.000000000000e+00 
   16       1.225566164531e-10       3.662341614440e-16       1.507388564830e-13       0.000000000000e+00 
   17       1.240444954926e-10       4.226680075194e-16       1.597394403454e-13       0.000000000000e+00 
   18       1.256332769712e-10       4.974876947921e-16       1.689802836149e-13       0.000000000000e+00 
   19       1.273367554903e-10       5.910171612174e-16       1.785074415996e-13       0.000000000000e+00 
   20       1.291049045445e-10       7.032578258200e-16       1.883045052011e-13       0.000000000000e+00 
   21       1.309505829629e-10       8.346210201689e-16       1.982813147438e-13       0.000000000000e+00 
   22       1.328716541508e-10       9.854132605975e-16       2.082798921108e-13       0.000000000000e+00 
   23       1.348581079556e-10       1.156212324371e-15       2.181272236759e-13       0.000000000000e+00 
   24       1.368791406954e-10       1.347581612560e-15       2.276165025820e-13       0.000000000000e+00 
   25       1.389552357488e-10       1.560356347101e-15       2.365685509195e-13       0.000000000000e+00 
   26       1.411018612004e-10       1.795451750483e-15       2.448147271666e-13       0.000000000000e+00 
   27       1.432987763462e-10       2.054053901187e-15       2.522916434079e-13       0.000000000000e+00 
   28       1.455071909204e-10       2.337406117046e-15       2.589656528194e-13       0.000000000000e+00 
   29       1.477370223345e-10       2.646615148441e-15       2.647701535500e-13       0.000000000000e+00 
   30       1.500032143600e-10       2.982712839403e-15       2.696256178464e-13       0.000000000000e+00 
   31       1.523096942153e-10       3.346680988762e-15       2.734517818069e-13       0.000000000000e+00 
   32       1.546589732310e-10       3.739455180240e-15       2.761818852224e-13       0.000000000000e+00 
   33       1.570432590286e-10       4.161912862249e-15       2.777534530750e-13       0.000000000000e+00 
   34       1.594482244206e-10       4.614929643517e-15       2.781043864587e-13       0.000000000000e+00 
   35       1.618803927128e-10       5.099597602257e-15       2.771724605288e-13       0.000000000000e+00 
   36       1.643475905443e-10       5.617081888985e-15       2.748954895814e-13       0.000000000000e+00 
   37       1.668520348978e-10       6.168489964625e-15       2.712172047764e-13       0.000000000000e+00 
   38       1.693941855704e-10       6.754617693706e-15       2.661073112949e-13       0.000000000000e+00 
   39       1.719688787978e-10       7.376113626590e-15       2.595484391081e-13       0.000000000000e+00 
   40       1.745633696533e-10       8.033539868827e-15       2.515312805399e-13       0.000000000000e+00 
   41       1.771632801315e-10       8.727429025138e-15       2.420455904528e-13       0.000000000000e+00 
   42       1.797745107586e-10       9.458490663542e-15       2.310487173916e-13       0.000000000000e+00 
   43       1.824072446470e-10       1.022746272364e-14       2.184874905155e-13       0.000000000000e+00 
   44       1.850696320552e-10       1.103505359598e-14       2.043064809882e-13       0.000000000000e+00 
   45       1.877672262302e-10       1.188191470970e-14       1.884521189778e-13       0.000000000000e+00 
   46       1.905017148590e-10       1.276855149600e-14       1.708871081397e-13       0.000000000000e+00 
   47       1.932713581789e-10       1.369538366001e-14       1.515798904544e-13       0.000000000000e+00 
   48       1.960709798376e-10       1.466276632460e-14       1.305006494179e-13       0.000000000000e+00 
   49       1.988916844335e-10       1.567098726264e-14       1.076213088927e-13       0.000000000000e+00 
   50       2.017243893700e-10       1.672027068117e-14       8.291753387531e-14       0.000000000000e+00 
   51       2.045722059176e-10       1.781079620600e-14       5.637537571210e-14       0.000000000000e+00 
   52       2.074409306023e-10       1.894268026603e-14       2.798642866575e-14       0.000000000000e+00 
   53       2.103354240998e-10       2.011596759058e-14      -2.253923500042e-15       0.000000000000e+00 
   54       2.132595082726e-10       2.133062874999e-14      -3.434641446195e-14       0.000000000000e+00 
   55       2.162159218596e-10       2.258656777183e-14      -6.829092082844e-14       0.000000000000e+00 
   56       2.192064105303e-10       2.388365283957e-14      -1.040966319461e-13       0.000000000000e+00 
   57       2.222314788547e-10       2.522168891227e-14      -1.417742434918e-13       0.000000000000e+00 
   58       2.252902351264e-10       2.660040629511e-14      -1.813330880947e-13       0.000000000000e+00 
   59       2.283802906842e-10       2.801945857253e-14      -2.227811637795e-13       0.000000000000e+00 
   60       2.314976592359e-10       2.947842054135e-14      -2.661251624094e-13       0.000000000000e+00 
   61       2.346383662524e-10       3.097680803214e-14      -3.113687361673e-13       0.000000000000e+00 
   62       2.378039270529e-10       3.251414724817e-14      -3.585067779572e-13       0.000000000000e+00 
   63       2.409969252772e-10       3.408991739343e-14      -4.075299018082e-13       0.000000000000e+00 
   64       2.442193658178e-10       3.570352881261e-14      -4.584260646307e-13       0.000000000000e+00 
   65       2.474726284025e-10       3.735432161867e-14      -5.111805387545e-13       0.000000000000e+00 
   66       2.507574211755e-10       3.904156432052e-14      -5.657758844657e-13       0.000000000000e+00 
   67       2.540737342801e-10       4.076445245058e-14      -6.221919225448e-13       0.000000000000e+00 
   68       2.574213399119e-10       4.252211255583e-14      -6.804062612937e-13       0.000000000000e+00 
   69       2.608015138979e-10       4.431361817772e-14      -7.403960630099e-13       0.000000000000e+00 
   70       2.642155811705e-10       4.613797465966e-14      -8.021365877565e-13       0.000000000000e+00 
   71       2.676643683000e-10       4.799411285707e-14      -8.656006574990e-13       0.000000000000e+00 
   72       2.711481710529e-10       4.988088790212e-14      -9.307586428248e-13       0.000000000000e+00 
   73       2.746667219505e-10       5.179707796855e-14      -9.975784496613e-13       0.000000000000e+00 
   74       2.782191578269e-10       5.374138303645e-14      -1.066025505995e-12       0.000000000000e+00 
   75       2.818039873870e-10       5.571242365706e-14      -1.136062748592e-12       0.000000000000e+00 
   76       2.854197413523e-10       5.770877174742e-14      -1.207651350998e-12       0.000000000000e+00 
   77       2.890671314830e-10       5.972905218795e-14      -1.280753090174e-12       0.000000000000e+00 
   78       2.927472281530e-10       6.177185759362e-14      -1.355328389305e-12       0.000000000000e+00 
   79       2.964607945435e-10       6.383571735862e-14      -1.431335616692e-12       0.000000000000e+00 
   80       3.002082681983e-10       6.591909707794e-14      -1.508731087667e-12       0.000000000000e+00 
   81       3.039897425791e-10       6.802039796897e-14      -1.587469066518e-12       0.000000000000e+00 
   82       3.078049486203e-10       7.013795629303e-14      -1.667501768404e-12       0.000000000000e+00 
   83       3.116532362849e-10       7.227004277705e-14      -1.748779361277e-12       0.000000000000e+00 
   84       3.155339337536e-10       7.441489059053e-14      -1.831250400040e-12       0.000000000000e+00 
   85       3.194475338146e-10       7.657078587264e-14      -1.914863207515e-12       0.000000000000e+00 
   86       3.233946712494e-10       7.873599122192e-14      -1.999564726995e-12       0.000000000000e+00 
   87       3.273757507649e-10       8.090871837811e-14      -2.085300119408e-12       0.000000000000e+00 
   88       3.313909348962e-10       8.308712812366e-14      -2.172012772498e-12       0.000000000000e+00 
   89       3.354401319080e-10       8.526933018523e-14      -2.259644310016e-12       0.000000000000e+00 
   90       3.395229836968e-10       8.745338313525e-14      -2.348134600895e-12       0.000000000000e+00 
   91       3.436388536932e-10       8.963729429337e-14      -2.437421768442e-12       0.000000000000e+00 
   92       3.477868147634e-10       9.181901962800e-14      -2.527442199516e-12       0.000000000000e+00 
   93       3.519659553077e-10       9.399650582185e-14      -2.618131036999e-12       0.000000000000e+00 
   94       3.561763764936e-10       9.616782391952e-14      -2.709423721968e-12       0.000000000000e+00 
   95       3.604183233364e-10       9.833105569197e-14      -2.801254701520e-12       0.000000000000e+00 
   96       3.646918722405e-10       1.004842537373e-13      -2.893556981770e-12       0.000000000000e+00 
   97       3.689969232694e-10       1.026254419610e-13      -2.986262143663e-12       0.000000000000e+00 
   98       3.733331924150e-10       1.047526160565e-13      -3.079300358794e-12       0.000000000000e+00 
   99       3.777002038681e-10       1.068637439851e-13      -3.172600405228e-12       0.000000000000e+00 
  100       3.820972822878e-10       1.089567664565e-13      -3.266089683313e-12       0.000000000000e+00 
  101       3.865235450717e-10       1.110295974089e-13      -3.359694231502e-12       0.000000000000e+00 
  102       3.909778946251e-10       1.130801244896e-13      -3.453338742172e-12       0.000000000000e+00 
  103       3.954590106318e-10       1.151062095349e-13      -3.546946577436e-12       0.000000000000e+00 
  104       3.999656306656e-10       1.171057394906e-13      -3.640440826853e-12       0.000000000000e+00 
  105       4.044974518497e-10       1.190767859716e-13      -3.733747609187e-12       0.000000000000e+00 
  106       4.090543371545e-10       1.210174682522e-13      -3.826793248227e-12       0.000000000000e+00 
  107       4.136360334248e-10       1.229259057729e-13      -3.919503297675e-12       0.000000000000e+00 
  108       4.182421668187e-10       1.248002191752e-13      -4.011802568413e-12       0.000000000000e+00 
  109       4.228722382457e-10       1.266385313358e-13      -4.103615155764e-12       0.000000000000e+00 
  110       4.275256188054e-10       1.284389684017e-13      -4.194864466765e-12       0.000000000000e+00 
  111       4.322015452255e-10       1.301996608242e-13      -4.285473247434e-12       0.000000000000e+00 
  112       4.368991153008e-10       1.319187443939e-13      -4.375363610035e-12       0.000000000000e+00 
