# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.453570459576e-10       2.073850871491e-17       3.346596692124e-14       0.000000000000e+00 
    3       1.400373116746e-10       1.847173262562e-17       3.311320711335e-14       0.000000000000e+00 
    4       1.349669067432e-10       1.833252459900e-17       3.480247994323e-14       0.000000000000e+00 
    5       1.313084226683e-10       2.054148122011e-17       3.875936707045e-14       0.000000000000e+00 
    6       1.289267320538e-10       2.548290443885e-17       4.455792420513e-14       0.000000000000e+00 
    7       1.275278760786e-10       3.380862511956e-17       5.202666086956e-14       0.000000000000e+00 
    8       1.268637219027e-10       4.626855270655e-17       6.091842620844e-14       0.000000000000e+00 
    9       1.267460047003e-10       6.373689352999e-17       7.099510994039e-14       0.000000000000e+00 
   10       1.270373084401e-10       8.718719586484e-17       8.204413125319e-14       0.000000000000e+00 
   11       1.276831060244e-10       1.176740391915e-16       9.387973068370e-14       0.000000000000e+00 
   12       1.286195976843e-10       1.563303091151e-16       1.063344661350e-13       0.000000000000e+00 
   13       1.297745126170e-10       2.043313021581e-16       1.192316023019e-13       0.000000000000e+00 
   14       1.310742645754e-10       2.628951007541e-16       1.324339865183e-13       0.000000000000e+00 
   15       1.325550436267e-10       3.332919605056e-16       1.458558393396e-13       0.000000000000e+00 
   16       1.342067598332e-10       4.168019450674e-16       1.593553286424e-13       0.000000000000e+00 
   17       1.359394853485e-10       5.147127089653e-16       1.727830587936e-13       0.000000000000e+00 
   18       1.377640995078e-10       6.283145421578e-16       1.860878714620e-13       0.000000000000e+00 
   19       1.397013527746e-10       7.589340879464e-16       1.991622995736e-13       0.000000000000e+00 
   20       1.417024567753e-10       9.079023116406e-16       2.118712823203e-13       0.000000000000e+00 
   21       1.437822515495e-10       1.076538493159e-15       2.241424422838e-13       0.000000000000e+00 
   22       1.459383151637e-10       1.266150897430e-15       2.359191216287e-13       0.000000000000e+00 
   23       1.481618115343e-10       1.478069446683e-15       2.470950463573e-13       0.000000000000e+00 
   24       1.504216823603e-10       1.713616148392e-15       2.575541048195e-13       0.000000000000e+00 
   25       1.527386764381e-10       1.974080629443e-15       2.672409164710e-13       0.000000000000e+00 
   26       1.551272796815e-10       2.260729966567e-15       2.761144606614e-13       0.000000000000e+00 
